# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-274.335,0.960877,0.0136933,8,255,0,286.518,-1947.05,-2813.19,-1290.71,-1741.55,-2604.62,-1297.71,-1.91699,2.54379,-0.0992099,-0.924002,-1.48332,-1.50482,0.938584,0.889783,-0.0594122,-1.37125,0.941223,-1.03467,-2.34436,1.27131,-0.910612,1.13631,1.15,1.12476,1.17773,-4.34205,5.30198,0.770262,0.0135401,0.0144018,0.351239,0.341104,0.345119,0.00434501,0.414715,0.6558,0.0049005,0.836218,9.65715,0.031465,25.4555,0.0880068,0.1801,0.958727,0.976177,0.944247,1.01252,0.209809,1.44376,0.23331,0.209809,1.44376,0.00632536,0.23331,0.23331,0.465499,0.106709,1.52754e-11,1.01969e-12,1.5236e-11,-7.99197e-13,0.0592767,1,0.00145,0.289945,0.228116,0.442572,-0.143674,0.0990893,0.158755,0.117581,4.20749,-2.24554,-48.6164,-11.8095,-48.6164,-11.8095
-267.895,0.997899,0.0129165,8,255,0,287.234,-1946.62,-2813.94,-1292.06,-1741.09,-2606.26,-1298.42,-1.86394,-1.0606,1.88498,-1.58268,1.32026,-0.54971,-0.445029,-0.470744,0.0183604,-0.704058,-0.852758,-0.830681,0.6327,-0.0210094,0.679483,1.17513,1.17454,1.12805,1.20712,-5.18803,2.8388,0.744458,3.72879,0.0492685,0.153132,0.150787,0.365464,0.00495513,0.132638,0.68669,0.135922,0.150023,12.6385,0.0352843,0.692494,1.1329,0.0560418,1.00904,1.00826,0.948351,1.05249,0.177151,0.882156,0.232109,0.177151,0.882156,0.00799946,0.232109,0.232109,0.485007,0.104308,2.85321e-10,1.61497e-09,2.72083e-10,1.03196e-11,0.0766904,1,0.00172041,0.419617,0.233095,0.423472,-0.089837,0.0879971,-0.0158417,0.116635,4.35857,-1.15321,-48.6164,-11.8095,-48.6164,-11.8095
-267.618,0.998003,0.0135466,8,255,0,280.457,-1948.18,-2815.77,-1292.18,-1742.09,-2606.87,-1298.81,0.576798,0.453517,-1.72504,1.63652,-1.33181,-0.242913,-0.176245,-0.457098,1.35743,0.942343,-0.243273,-0.692537,0.521298,-0.709573,0.254366,1.15274,1.14608,1.19854,1.12893,-3.9322,5.26599,0.904816,0.0183436,0.0731389,0.17993,0.152027,0.979788,0.00685283,0.195374,0.708432,0.120031,0.0600612,11.7613,6.8618,3.14767,0.0108457,16.8428,0.979709,0.971151,1.04066,0.949447,0.227732,1.4334,0.239674,0.227732,1.4334,0.00743138,0.239674,0.239674,0.485888,0.107853,1.70721e-12,1.50846e-11,1.24451e-12,1.63512e-11,0.0689027,1,0.00164956,0.322085,0.241007,0.532827,0.0976536,-0.0619177,-0.0255888,-0.21765,2.34083,-1.10883,-48.6164,-11.8095,-48.6164,-11.8095
-267.774,0.933822,0.0142019,8,255,0,288.758,-1945.31,-2812.29,-1292.28,-1741.25,-2605.97,-1298.19,0.173937,-0.645034,0.662772,-1.10486,0.776997,-0.391726,0.426329,-0.647109,-0.334186,-0.751945,0.523557,-0.0163052,-0.315626,0.497199,-1.33686,1.10672,1.1648,1.27172,1.19076,-4.68944,4.15662,0.564641,1.25535,0.0603843,0.258298,0.135646,0.281894,0.00490862,0.318044,0.82521,0.0471645,0.298787,8.98517,2.87506,1.04929,0.23478,0.130708,0.922064,0.995406,1.14602,1.03004,0.195727,1.14818,0.22391,0.195727,1.14818,0.00968343,0.22391,0.22391,0.528425,0.105048,-6.86789e-12,-1.00688e-12,-6.57857e-12,8.34051e-13,0.0921814,1,0.00192501,0.4023,0.230935,0.523155,-0.0393313,-0.329629,-0.00831731,-0.086536,3.56269,0.584585,-48.6164,-11.8095,-48.6164,-11.8095
-267.154,0.999022,0.0124429,8,255,0,282.952,-1945.47,-2812.1,-1292.1,-1741.24,-2606.05,-1298.26,0.508096,-0.53161,0.93264,-1.14294,0.633588,-0.636374,0.770359,-0.739881,-0.487412,-0.956392,0.565802,-0.200131,-0.203518,0.710334,-1.40371,1.20659,1.12728,1.24161,1.17782,-4.72064,3.91754,0.712298,0.941797,0.0440659,0.317518,0.128302,0.251813,0.00471491,0.326697,0.791682,0.0534511,0.396664,8.88411,5.91578,1.17532,0.332343,0.122177,1.05175,0.947387,1.10143,1.01262,0.194509,1.09457,0.230621,0.194509,1.09457,0.00962659,0.230621,0.230621,0.622009,0.11512,-1.03694e-10,-3.49004e-11,-1.0095e-10,4.05667e-12,0.0836223,1,0.00178166,0.479286,0.243778,0.595472,-0.242658,-0.367817,-0.0160657,-0.0133828,4.45366,1.86116,-48.6164,-11.8095,-48.6164,-11.8095
-269.097,0.995972,0.0130821,8,255,0,279.658,-1945.13,-2811.86,-1291.55,-1741.54,-2606.48,-1298.61,-0.459891,-1.16028,1.18519,-1.31042,-0.537568,-1.36901,0.683113,-0.578559,-0.905924,-1.94059,-0.371882,0.627201,1.10684,0.612113,-1.3611,1.1598,1.16975,1.20495,1.14536,-4.77061,3.80663,0.61807,0.0900962,0.0171541,0.301324,0.141342,0.185021,0.00388415,0.180042,0.954165,0.230737,0.348106,8.94839,0.731575,0.626799,0.460072,0.0907986,0.98887,1.00191,1.04949,0.970229,0.192575,1.07056,0.226316,0.192575,1.07056,0.00700849,0.226316,0.226316,0.613253,0.12076,-6.49845e-09,-5.74237e-09,-6.27681e-09,2.54952e-10,0.0580365,1,0.00138009,0.487432,0.225779,0.559966,-0.0716305,0.136506,0.0447711,-0.110225,4.13682,1.8557,-48.6164,-11.8095,-48.6164,-11.8095
-268.511,0.999772,0.0136288,8,255,0,281.705,-1944.63,-2811.27,-1291.35,-1742.34,-2605.43,-1298.14,-0.935302,1.26769,0.555911,0.318198,-0.655391,-0.528803,-0.605712,-2.75059,-0.728786,0.423325,0.928977,-0.468584,-1.43951,-1.55199,-1.21766,1.15629,1.16909,1.20225,1.14502,-5.12791,5.61889,0.77668,0.0711484,0.0506131,0.139058,0.0383963,0.210803,0.00618698,0.4115,0.745151,0.0134536,0.0195973,9.16823,0.262078,7.10529,0.204596,1.62806,0.984297,1.00104,1.04576,0.969797,0.179294,1.53823,0.23361,0.179294,1.53823,0.00706709,0.23361,0.23361,0.478657,0.109552,7.16815e-10,-1.1927e-09,3.46327e-09,3.69835e-10,0.0645088,1,0.00161747,0.238824,0.234877,0.475432,0.182474,0.00973649,0.122832,0.152634,4.15957,-1.4855,-48.6164,-11.8095,-48.6164,-11.8095
-270.598,0.984057,0.0143359,8,255,0,285.997,-1946.77,-2812.9,-1291.83,-1740.81,-2605.44,-1298.06,0.888351,-1.29631,-0.177719,-0.113329,0.764675,0.309214,0.563133,2.54569,0.772147,-0.458758,-0.794732,0.350137,1.42252,1.71342,1.26081,1.1402,1.15566,1.22192,1.14091,-4.00105,3.65142,0.691234,1.22473,0.148912,0.280394,0.921251,0.6367,0.00520038,0.13762,0.896341,0.328199,1.50517,13.9449,13.4464,0.547078,0.0795444,0.757725,0.963657,0.983481,1.07322,0.964559,0.224617,1.03783,0.229652,0.224617,1.03783,0.00939697,0.229652,0.229652,0.578252,0.115825,2.44611e-09,1.04363e-10,2.01734e-09,-8.94804e-11,0.0811306,1,0.00188224,0.544957,0.230427,0.585653,-0.281353,-0.319024,-0.0106233,-0.0401438,4.45989,1.61871,-48.6164,-11.8095,-48.6164,-11.8095
-273.143,0.934235,0.0144424,8,255,0,286.513,-1946.99,-2812.87,-1290.77,-1741.17,-2603.81,-1297.4,0.788508,-0.389924,-1.68895,0.676604,0.280133,-0.867528,-0.765575,-0.256801,-0.0380067,-1.16839,-0.584662,-1.13074,-1.04396,-1.60997,0.573975,1.10408,1.22852,1.11288,1.09396,-4.52548,5.61782,0.854422,0.463818,0.0327211,0.126339,0.171441,0.350603,0.00452211,0.157273,0.641737,0.0209205,0.0181435,12.4149,10.8386,1.35422,0.0113616,3.07287,0.918859,1.0826,0.929577,0.906692,0.202251,1.5379,0.237271,0.202251,1.5379,0.00781093,0.237271,0.237271,0.488859,0.113293,-9.00315e-10,-5.42667e-10,-7.96142e-10,4.70265e-10,0.0689445,1,0.00181018,0.270959,0.234911,0.488167,-0.0712041,0.0912043,-0.0899395,-0.138718,3.25199,-0.962064,-48.6164,-11.8095,-48.6164,-11.8095
-273.797,0.987164,0.0127343,8,511,0,292.888,-1948.17,-2814.96,-1291.41,-1741.84,-2605.72,-1298.36,1.39916,-0.357841,0.897762,-0.899514,-1.18613,-0.495953,0.78586,1.01154,-1.74848,0.138972,0.95515,-1.52421,0.879706,1.78062,-0.709272,1.18132,1.14362,1.14393,1.27091,-6.01527,3.52797,0.67704,0.0245619,0.0528,0.320484,0.366956,0.0994807,0.00585004,0.418401,0.587219,0.179069,1.64584,9.99181,40.5166,1.39837,0.317747,0.188089,1.01731,0.968008,0.968399,1.14479,0.150138,1.01252,0.229001,0.150138,1.01252,0.00679986,0.229001,0.229001,0.476549,0.112202,-1.23843e-11,-6.90876e-11,-1.2138e-11,-1.4671e-10,0.0606037,1,0.00160101,0.308571,0.232096,0.413126,-0.0209407,0.397033,-0.140129,-0.0909,4.43906,-1.6007,-48.6164,-11.8095,-48.6164,-11.8095
-272.717,0.998435,0.0129447,8,255,0,283.167,-1948.09,-2815.11,-1291.91,-1741.52,-2605.63,-1297.94,1.30234,-0.02008,-0.190608,-0.705243,-0.672583,-0.51045,0.660971,0.513667,-1.73499,-0.0708836,0.872304,-1.41133,0.861822,2.15375,-0.779231,1.16603,1.15295,1.12857,1.24931,-5.90188,3.40354,0.920813,0.068739,0.0518235,0.297347,0.272195,0.100474,0.00561319,0.396945,0.602367,0.17553,2.70287,9.87423,32.8725,1.96024,0.0782349,0.265399,0.997021,0.979981,0.949002,1.11266,0.153582,0.987637,0.240442,0.153582,0.987637,0.00848867,0.240442,0.240442,0.478114,0.0968258,-1.74393e-09,-2.43244e-09,-1.71235e-09,4.91426e-10,0.0876696,1,0.00171909,0.309217,0.231582,0.463264,0.00396824,-0.172455,-0.0135774,-0.14497,1.99849,-1.51492,-48.6164,-11.8095,-48.6164,-11.8095
-271.095,0.984526,0.0135502,8,511,0,288.744,-1946.75,-2812.99,-1290.74,-1741.18,-2604.59,-1297.41,1.76124,1.08843,-0.806444,0.336624,-0.683414,-0.919035,0.31883,0.937055,-2.34474,-0.758609,1.32484,0.126349,-0.47964,1.59144,0.421222,1.17455,1.178,1.18166,1.08825,-5.27099,4.22956,0.603952,0.0672632,0.0306212,0.242164,0.350917,0.0641253,0.00490218,0.529193,0.852204,0.0392747,1.27984,12.0981,88.5474,5.93922,0.0353988,1.6821,1.00828,1.01287,1.01777,0.899887,0.174236,1.16505,0.225678,0.174236,1.16505,0.00655638,0.225678,0.225678,0.479756,0.0965443,-6.15526e-11,-3.09321e-12,-5.72467e-11,6.21774e-11,0.0679106,1,0.00131938,0.317926,0.22789,0.523508,0.0751882,-0.285956,0.0657513,0.370986,4.01286,-1.42642,-48.6164,-11.8095,-48.6164,-11.8095
-270.586,0.996655,0.0136678,8,255,0,287.047,-1944.96,-2812.08,-1291.9,-1742.58,-2607.19,-1299.08,-1.70451,-1.02481,0.856722,-0.375769,0.632672,0.930168,-0.264351,-0.972714,2.33676,0.685982,-1.3646,-0.181609,0.51747,-1.47625,-0.442215,1.1731,1.14887,1.13081,1.24318,-3.82352,4.92937,0.828784,0.940071,0.331287,0.170666,0.111574,2.0154,0.00651544,0.0958108,0.794997,0.119519,0.0216734,10.4537,0.0497836,0.717732,0.30139,0.475888,1.00635,0.974723,0.951803,1.10372,0.232736,1.34008,0.236057,0.232736,1.34008,0.00627267,0.236057,0.236057,0.494842,0.113934,6.25599e-13,-1.18937e-12,4.64316e-13,-1.77239e-14,0.0550555,1,0.00144423,0.364069,0.245329,0.527904,-0.0527414,0.0898366,0.0642618,0.147682,3.61809,-0.680384,-48.6164,-11.8095,-48.6164,-11.8095
-270.469,0.960516,0.0142231,8,255,0,283.626,-1944.38,-2811.83,-1292.36,-1742.14,-2607.88,-1299.42,-0.596683,-0.692713,-0.461052,0.21222,0.0207068,0.278954,-1.31137,-1.65982,2.41755,0.434367,-1.03066,-0.372034,0.487225,-1.29125,-0.968541,1.15154,1.11912,1.15275,1.18691,-2.88641,4.41056,0.68441,0.275785,0.143221,0.0910577,0.0738787,2.13895,0.00620045,0.11846,0.761562,0.115551,0.0277168,9.56295,0.544476,1.00043,0.0552272,1.34926,0.978155,0.937251,0.979716,1.02484,0.280711,1.208,0.229339,0.280711,1.208,0.0065993,0.229339,0.229339,0.496615,0.11359,-2.49573e-08,-1.44303e-09,-1.9333e-08,1.35335e-09,0.0580975,1,0.00150945,0.503195,0.227759,0.508464,0.0547055,0.0917742,0.131141,0.0223232,4.45239,-0.600382,-48.6164,-11.8095,-48.6164,-11.8095
-269.547,0.973091,0.0134796,8,255,0,278.649,-1946.4,-2812.33,-1290.86,-1741.93,-2604.12,-1297.16,0.652225,0.613943,0.420658,-0.19215,-0.0149931,-0.284854,1.31418,1.58385,-2.45173,-0.483823,1.048,0.389509,-0.480048,1.3511,0.983594,1.14581,1.11521,1.14759,1.17468,-6.20815,4.71261,0.737567,0.256744,0.0692936,0.440022,0.517302,0.0592669,0.00517478,0.44383,0.904339,0.0392569,0.929804,13.3059,8.07554,3.6954,0.171892,0.658932,0.970808,0.932437,0.973088,1.00845,0.144457,1.28322,0.23179,0.144457,1.28322,0.0073714,0.23179,0.23179,0.457238,0.0937359,-6.66524e-11,5.24405e-10,-4.7489e-11,2.72523e-11,0.07864,1,0.00151117,0.222066,0.227666,0.451884,-0.0104902,-0.174766,0.116762,-0.284255,4.38765,-2.77483,-48.6164,-11.8095,-48.6164,-11.8095
-267.302,0.977112,0.0132008,8,511,0,281.529,-1947.64,-2814.59,-1291.55,-1741.49,-2605.51,-1298.33,1.07674,-0.155903,0.182996,-1.29211,0.329196,0.775984,-0.595148,1.41223,-0.165162,-0.81999,0.914696,0.855444,-0.231709,-0.648362,-0.324149,1.16421,1.24384,1.1962,1.1977,-4.04884,5.45282,0.676307,0.511736,0.271629,0.139942,0.466685,0.319261,0.00484328,0.407783,1.00459,0.0517954,0.0651533,10.6646,20.1961,1.71128,0.126573,0.0937935,0.994634,1.10468,1.03746,1.03951,0.22248,1.48798,0.228967,0.22248,1.48798,0.00745534,0.228967,0.228967,0.469868,0.115232,-1.80456e-09,-1.02378e-10,-1.64488e-09,9.03751e-11,0.0646986,1,0.00182837,0.30683,0.232407,0.512321,0.135822,0.0102567,-0.0511269,0.175864,4.43744,-1.98217,-48.6164,-11.8095,-48.6164,-11.8095
-269.651,0.999997,0.0130629,8,255,0,282.887,-1947.14,-2814.23,-1290.9,-1740.73,-2604.61,-1297.47,-0.568194,-0.149412,0.339116,1.26959,0.819952,-0.869315,0.537127,0.0837465,-0.624038,-2.47887,0.47722,-1.26956,0.3559,0.117094,-0.600404,1.16171,1.23089,1.17938,1.22208,-5.06007,4.91143,0.83116,1.3682,0.0326459,0.276053,0.210306,0.227709,0.00349348,0.308816,0.621948,0.0997974,0.180259,10.1776,0.579021,1.72243,0.154758,8.78987,0.991363,1.08598,1.01471,1.07345,0.181743,1.33528,0.236169,0.181743,1.33528,0.00691019,0.236169,0.236169,0.474715,0.0980338,8.50068e-15,6.56676e-16,5.45256e-15,-1.64766e-16,0.0704878,1,0.00142703,0.273587,0.238385,0.500203,-0.17372,-0.0748226,0.0625427,0.195846,3.58693,-1.70288,-48.6164,-11.8095,-48.6164,-11.8095
-272.925,0.95627,0.013692,8,511,0,288.458,-1943.28,-2810.16,-1291.63,-1740.79,-2605.67,-1297.8,0.981626,-0.827778,-0.344471,-0.747386,-0.766178,0.503294,0.4245,-0.400251,0.901379,1.77216,-0.960621,0.561358,-0.962511,0.420684,0.35651,1.16137,1.25265,1.18143,1.22915,-4.22217,4.35617,0.565709,0.0569834,0.191193,0.258015,0.157302,0.700275,0.00806944,0.123851,0.940094,0.0229115,0.269888,11.9664,16.4466,0.874039,0.0641729,0.246298,0.99091,1.11757,1.01746,1.08349,0.2149,1.19493,0.223958,0.2149,1.19493,0.00811287,0.223958,0.223958,0.555831,0.0977064,-8.0936e-09,-6.32086e-10,-7.33043e-09,7.52094e-10,0.0830331,1,0.00142612,0.446345,0.224187,0.614433,0.0361068,0.299095,0.0213147,0.274081,3.57698,1.26484,-48.6164,-11.8095,-48.6164,-11.8095
-275.347,0.992946,0.0128592,8,255,0,287.307,-1945.77,-2812.14,-1291.01,-1741.8,-2605.55,-1297.98,-1.57709,-0.199396,-1.13451,0.703969,0.337491,0.775708,-0.694474,-0.324039,0.234235,-0.218085,-0.111064,-0.976237,0.30564,1.08126,1.21742,1.12225,1.22398,1.20953,1.2515,-5.31916,2.07747,0.80579,0.520314,0.271532,0.131846,0.164662,0.428439,0.0054528,0.212496,0.664504,0.0943534,0.649511,13.8429,0.0655509,1.63845,0.0232013,3.22558,0.941125,1.07614,1.05584,1.11588,0.172565,0.75756,0.234974,0.172565,0.75756,0.00519327,0.234974,0.234974,0.358464,0.0865304,2.19128e-14,5.44763e-13,3.08644e-14,-9.00161e-14,0.0600167,1,0.00125361,0.347507,0.23345,0.335401,-0.0255866,-0.0715471,-0.187359,0.241472,3.89053,-13.1475,-48.6164,-11.8095,-48.6164,-11.8095
-273.811,0.983856,0.0132352,8,255,0,289.854,-1944.72,-2811.51,-1291.76,-1742.74,-2605.49,-1298.23,-1.73933,-0.413399,0.0228915,0.629395,0.408158,0.810957,-0.553443,0.100142,-0.69351,-1.52722,1.01105,0.274926,-0.16751,1.06946,-1.14187,1.10776,1.21684,1.21165,1.27985,-5.88383,6.08808,0.612537,0.599469,0.284141,0.143488,0.212385,0.216351,0.00421358,0.433531,0.881258,0.055643,0.639399,9.28656,0.0461781,1.3228,0.102992,2.82622,0.92332,1.06606,1.0588,1.15836,0.154137,1.68956,0.226065,0.154137,1.68956,0.00828706,0.226065,0.226065,0.485992,0.113056,6.76369e-11,-2.42087e-10,5.99654e-11,-2.4876e-12,0.0733007,1,0.00192781,0.196123,0.225888,0.546548,0.172352,-0.307244,-0.0920636,0.266442,4.09061,-1.10359,-48.6164,-11.8095,-48.6164,-11.8095
-270.997,0.974795,0.0133146,8,255,0,290.657,-1944.62,-2810.94,-1291.72,-1739.53,-2604.7,-1297.7,0.707842,-0.265776,0.113058,-0.283026,-0.612777,-0.405705,0.918031,-0.178292,0.506702,0.781368,-1.14899,0.11253,-0.430281,-1.06144,1.13423,1.16822,1.20235,1.06702,1.11135,-3.66556,3.35848,0.749616,0.0774912,0.059307,0.346935,0.17971,0.523643,0.00663899,0.109879,0.849551,0.0414991,0.0376214,13.6494,9.10602,1.53322,0.115672,0.560907,0.999898,1.0459,0.875061,0.927699,0.240206,0.978777,0.232349,0.240206,0.978777,0.0105844,0.232349,0.232349,0.594136,0.117828,5.57464e-10,8.12004e-11,3.29668e-10,3.22618e-10,0.0898293,1,0.00209909,0.627545,0.227463,0.690553,-0.0267365,-0.199537,0.0554065,0.139611,4.3337,1.77089,-48.6164,-11.8095,-48.6164,-11.8095
-271.735,0.994953,0.0130993,8,255,0,292.45,-1944.26,-2811.13,-1292.87,-1743.24,-2606.93,-1298.92,-1.05871,-0.178861,-0.0776822,-0.117786,1.13686,1.21325,-0.831154,0.0449651,-0.604221,-0.439335,0.603909,-0.207319,0.511259,0.560482,-0.699482,1.16739,1.20602,1.0699,1.11242,-5.38305,5.80664,0.766231,2.58198,0.477005,0.121465,0.205469,0.231056,0.00522031,0.334704,0.790399,0.118693,0.325013,10.0084,0.200772,1.67244,0.0904806,0.751762,0.998802,1.05097,0.878393,0.929014,0.170374,1.59709,0.233122,0.170374,1.59709,0.0108053,0.233122,0.233122,0.603716,0.124253,-8.50587e-13,-5.26009e-14,-7.47719e-13,4.68827e-14,0.0869624,1,0.00222389,0.276264,0.236885,0.654964,-0.0256543,-0.388179,0.0242791,0.3325,4.23548,1.82626,-48.6164,-11.8095,-48.6164,-11.8095
-274.909,0.992781,0.0135341,8,255,0,295.992,-1945.16,-2812.58,-1292.36,-1743.56,-2607.68,-1299.06,0.808924,-0.519884,1.13379,0.685529,-1.87259,-0.691623,0.230146,-1.94043,-0.84056,1.38818,-1.33346,0.536736,-0.614348,0.599329,0.479641,1.09924,1.21581,1.15273,1.2068,-3.45824,6.4995,0.558964,0.00620648,0.0410397,0.229615,0.0624307,0.194145,0.00748174,0.0977257,0.934886,0.0337922,0.342239,12.2183,11.3271,1.18918,0.430608,3.12186,0.913014,1.06461,0.979698,1.05205,0.250375,1.83446,0.223656,0.250375,1.83446,0.00641151,0.223656,0.223656,0.433099,0.0956111,1.06766e-08,4.92337e-10,8.0466e-09,-4.34974e-10,0.0670582,1,0.00141541,0.264295,0.222424,0.349783,-0.126328,-0.0686377,-0.105495,0.568577,3.48491,-4.57348,-48.6164,-11.8095,-48.6164,-11.8095
-267.834,0.995369,0.0139028,8,255,0,287.595,-1945.53,-2812.32,-1291.5,-1741.46,-2605.96,-1298.32,-0.9648,-0.173339,0.532794,0.525059,0.497813,1.04357,-0.560778,0.94146,2.53315,0.700587,-0.709317,-0.348274,-1.0279,-1.17595,-0.829756,1.13319,1.20844,1.10133,1.20221,-4.46599,3.49406,0.811629,0.717453,0.383374,0.142858,0.351846,2.32902,0.00653421,0.145296,0.765656,0.021299,0.0323083,9.79018,0.245905,1.68171,0.198595,2.34907,0.954795,1.05432,0.915537,1.04571,0.204672,1.00568,0.235249,0.204672,1.00568,0.00658595,0.235249,0.235249,0.457807,0.103338,6.39973e-10,-6.17168e-10,2.11955e-09,5.44317e-12,0.063732,1,0.00148661,0.396054,0.237159,0.398453,-0.13084,0.183455,-0.189683,0.308315,3.82635,-2.73701,-48.6164,-11.8095,-48.6164,-11.8095
-272.148,0.998839,0.0143634,8,255,0,283.466,-1946.09,-2813.45,-1292.48,-1743.27,-2607.87,-1299.22,1.51681,0.5064,-0.454224,0.167063,-1.20585,-1.46213,-0.806231,-0.168988,-2.11286,1.64912,-0.971142,1.26587,0.354678,1.41579,-1.48179,1.12744,1.16954,1.10405,1.14264,-3.59971,5.17087,0.760511,0.0236104,0.0152157,0.123295,0.180716,0.0760666,0.00787626,0.123026,1.10207,0.0996615,1.01331,8.76751,52.235,3.31861,0.0557149,1.24548,0.947579,1.00165,0.918828,0.966757,0.24339,1.40639,0.232856,0.24339,1.40639,0.00654618,0.232856,0.232856,0.442546,0.0990865,3.19523e-10,-1.19235e-09,-1.11051e-09,4.04889e-08,0.0660653,1,0.00146569,0.328904,0.234718,0.384364,0.0827844,0.189216,0.127616,-0.0291854,4.27241,-3.82264,-48.6164,-11.8095,-48.6164,-11.8095
-269.29,0.997516,0.0149539,8,255,0,282.227,-1946.75,-2812.99,-1291.55,-1742.73,-2605.65,-1298.24,-1.71836,0.370727,1.00398,-0.169144,1.7536,1.32689,-0.0473776,0.944361,1.6415,-1.98992,-0.0636724,-0.213007,-0.164536,-0.829464,0.729165,1.13991,1.17347,1.12067,1.12548,-6.02673,4.44472,0.671395,8.88577,0.552175,0.194395,0.352459,1.20778,0.0038466,0.218993,0.789385,0.055828,0.0512119,12.7452,0.048317,2.89757,0.364321,0.686355,0.963284,1.00685,0.939172,0.945144,0.149794,1.21628,0.228742,0.149794,1.21628,0.0073875,0.228742,0.228742,0.486545,0.109618,-7.3446e-13,-7.22916e-13,-6.66411e-13,3.68429e-13,0.0673931,1,0.0016644,0.261962,0.228009,0.465266,-0.137509,-0.437042,0.139393,0.0776749,4.42518,-1.07599,-48.6164,-11.8095,-48.6164,-11.8095
-267.387,0.996997,0.0155104,8,255,0,279.222,-1945.56,-2812.28,-1291.81,-1740.8,-2605.75,-1298.13,1.27659,-0.943874,0.1523,-0.0229582,-1.25025,-0.500437,-0.347365,0.183497,-1.76725,0.600413,0.458567,0.287169,0.174769,1.38051,-2.25223,1.14566,1.16741,1.12219,1.13105,-2.92558,4.1136,0.701804,0.0216006,0.052496,0.162373,0.223278,0.0981146,0.00640656,0.305177,0.883695,0.0815307,0.966871,7.69591,31.0944,0.778235,0.121668,0.889349,0.970615,0.998838,0.941053,0.952098,0.27852,1.13834,0.230138,0.27852,1.13834,0.00780943,0.230138,0.230138,0.460534,0.10026,-1.13094e-12,2.20374e-12,-9.69173e-13,5.70639e-10,0.0778917,1,0.00170014,0.489619,0.233684,0.460183,0.0236252,-0.465677,-0.0301403,-0.188843,4.46231,-2.55866,-48.6164,-11.8095,-48.6164,-11.8095
