# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-274.02,0.9844,0.0129038,8,255,0,285.847,-1946.27,-2812.48,-1292.4,-1742.23,-2606.45,-1298.52,-0.131026,-0.29794,-0.0562875,2.27554,-0.629279,0.0548431,-1.19148,0.154649,1.73332,1.72133,0.574725,1.41691,0.389631,-1.09322,-1.03789,1.09998,1.23793,1.14024,1.19245,-4.59841,3.67682,0.918213,0.0749706,0.107318,0.0978491,0.219446,1.29228,0.00798907,0.328555,1.14028,0.103626,0.0360647,9.45139,1.4882,1.48469,0.0930081,52.2741,0.913909,1.09611,0.963705,1.03234,0.199323,1.04312,0.240317,0.199323,1.04312,0.00952743,0.240317,0.240317,0.562228,0.112601,-6.05676e-12,-2.80145e-13,-4.29987e-12,2.28169e-13,0.0846125,1,0.00190811,0.447045,0.247113,0.590406,-0.0272111,0.17788,0.000168138,0.201882,2.05587,1.38333,-48.6164,-11.8095,-48.6164,-11.8095
-275.005,0.993762,0.0130245,8,255,0,293.722,-1945.9,-2812.75,-1292.5,-1741.98,-2606.97,-1298.69,2.04379,-0.764215,0.597951,0.718436,0.905172,-2.38795,-1.75512,-0.970645,-1.51536,0.470122,-0.739277,-0.384276,0.387662,0.133197,-1.02831,1.2525,1.13323,1.16792,1.15698,-3.56806,3.93875,0.467879,1.62299,0.0046187,0.0697729,0.111713,0.118114,0.00624427,0.142556,0.759461,0.103399,0.184159,9.46672,162.985,0.931399,0.215978,3.30935,1.11735,0.954839,0.999503,0.985192,0.244936,1.09922,0.219619,0.244936,1.09922,0.00814063,0.219619,0.219619,0.466841,0.0988475,-2.24242e-08,-1.06918e-10,-1.61174e-08,8.75787e-07,0.0823554,1,0.00172367,0.473659,0.228346,0.426761,-0.00319672,0.149001,-0.0419341,-0.348167,1.79632,-2.1635,-48.6164,-11.8095,-48.6164,-11.8095
-269.433,0.999881,0.0134998,8,255,0,289.05,-1947.97,-2815.07,-1291.74,-1741.66,-2606.67,-1298.62,1.20903,1.70195,-0.344395,-0.874435,-1.04861,-0.923158,0.0432967,0.417385,-0.229698,0.760206,1.88042,-0.213364,-0.624659,-0.00759946,-0.00439227,1.25384,1.13729,1.17454,1.16035,-5.00524,4.08951,0.763284,0.0323559,0.030459,0.205264,0.256916,0.304442,0.00661138,0.753247,0.789321,0.0334056,0.152722,11.2575,26.8741,10.9692,0.0641792,0.196638,1.11933,0.959968,1.00827,0.989582,0.183747,1.13287,0.232985,0.183747,1.13287,0.00732122,0.232985,0.232985,0.619796,0.117665,2.45158e-09,1.30891e-10,2.42109e-09,-1.11664e-10,0.0622209,1,0.0013899,0.431481,0.233211,0.636671,0.0373221,-0.142539,-0.0252239,-0.146821,4.25492,1.86168,-48.6164,-11.8095,-48.6164,-11.8095
-272.211,0.998993,0.014228,8,255,0,289.928,-1947.32,-2814.9,-1293.19,-1742.06,-2606.9,-1298.6,0.0137162,-0.314413,-0.681439,-1.00206,2.34008,-1.208,-0.505321,0.297903,-1.6854,-1.50638,0.455642,0.180075,-0.0530412,-0.595676,0.661594,1.22315,1.14415,1.12714,1.12863,-5.54095,4.16843,0.890282,28.781,0.0211064,0.147691,0.239142,0.104211,0.00423091,0.30461,0.862597,0.063226,0.0698805,12.6003,2.03421,1.46043,0.0415814,0.156831,1.07497,0.968686,0.947211,0.949076,0.165078,1.15089,0.238979,0.165078,1.15089,0.0118271,0.238979,0.238979,0.551564,0.104791,1.11559e-12,8.07593e-14,1.02247e-12,-3.36368e-12,0.112864,1,0.00224701,0.331048,0.244208,0.579944,-0.129829,0.245486,0.0502121,-0.3111,2.62967,1.17768,-48.6164,-11.8095,-48.6164,-11.8095
-271.636,0.999847,0.0149465,8,255,0,285.91,-1947.44,-2815.08,-1293.27,-1741.78,-2607.26,-1298.77,0.300545,0.493445,0.93476,0.882465,-2.15116,1.38316,0.566064,-0.114674,2.26187,1.50158,-0.579211,-0.285564,0.174401,0.590101,-0.844267,1.168,1.17297,1.16275,1.21121,-3.68692,4.62787,0.902057,0.00355146,0.593672,0.280888,0.186702,1.90725,0.0076507,0.157818,0.776567,0.0814972,0.338067,9.76617,3.77899,3.2759,0.333252,4.42589,0.999613,1.00618,0.992712,1.05818,0.239182,1.26166,0.239542,0.239182,1.26166,0.0111444,0.239542,0.239542,0.5282,0.102419,6.26969e-15,5.54729e-14,0,1.768e-13,0.108812,1,0.00216092,0.418026,0.240106,0.649607,-0.0891577,0.211243,-0.0392496,-0.000313707,2.39728,0.577779,-48.6164,-11.8095,-48.6164,-11.8095
-265.984,0.978913,0.015726,8,255,0,281.824,-1946.12,-2812.79,-1291.03,-1742.87,-2606.77,-1298.81,0.0729823,0.801537,-0.24733,0.309513,-0.0363768,0.155807,0.734898,-0.8475,-0.702081,1.05452,-0.294401,1.83799,-1.15583,0.823758,-0.854886,1.21312,1.21292,1.14053,1.17738,-4.18102,5.23698,0.769543,0.245975,0.122218,0.310833,0.120279,0.21499,0.00700591,0.189128,1.25393,0.0184649,0.461223,9.74863,2.31192,4.45793,0.0727242,1.60319,1.06085,1.06057,0.964071,1.01204,0.216676,1.42511,0.233277,0.216676,1.42511,0.00485991,0.233277,0.233277,0.504281,0.11201,8.86338e-13,8.11974e-15,8.23872e-13,-7.78606e-15,0.0433881,1,0.00107947,0.328673,0.230399,0.551954,0.0343218,-0.211549,0.200451,0.00347374,4.2126,-0.27221,-48.6164,-11.8095,-48.6164,-11.8095
-267.188,0.943532,0.0156114,8,255,0,278.18,-1947.27,-2813.7,-1290.82,-1741.75,-2605.91,-1298.16,-0.0453055,-0.7403,0.168693,-0.321784,-0.00797005,-0.244642,-0.759209,0.826299,0.747491,-1.17433,0.33396,-1.87311,1.19081,-0.774174,0.801373,1.1101,1.10947,1.20149,1.16508,-4.54414,3.48241,0.704694,0.260383,0.0729763,0.126823,0.328355,0.625243,0.00451683,0.281945,0.542763,0.253407,0.0551181,12.9019,1.7908,0.953941,0.124263,0.523671,0.926174,0.925411,1.04471,0.99577,0.201498,1.00334,0.230271,0.201498,1.00334,0.00506013,0.230271,0.230271,0.458148,0.0977707,3.98669e-09,1.31066e-10,2.97048e-09,-1.34372e-10,0.0517551,1,0.00107985,0.399567,0.229379,0.51316,0.0637902,-0.162966,0.053939,-0.27807,4.46103,-2.71445,-48.6164,-11.8095,-48.6164,-11.8095
-269.696,0.998411,0.0140794,8,255,0,280.103,-1946.57,-2813.61,-1292.19,-1744.11,-2607.65,-1299.13,-0.241781,0.0905802,-0.636114,0.0748477,-0.0559708,0.0588204,0.912139,-0.973588,-0.830932,1.1421,-0.343421,1.58418,-0.881905,0.418232,-0.491696,1.2262,1.22186,1.13122,1.17322,-4.87901,4.97512,0.962172,0.236504,0.107869,0.34571,0.111516,0.195527,0.0071278,0.183328,1.18413,0.0250684,0.26901,10.3665,1.17165,2.18962,0.0440806,1.05768,1.07929,1.07313,0.952318,1.0065,0.188445,1.3524,0.242439,0.188445,1.3524,0.00595977,0.242439,0.242439,0.422327,0.0978689,-7.57523e-14,-4.7901e-15,-7.87752e-14,-1.0789e-14,0.0608954,1,0.0013811,0.242732,0.235945,0.446614,-0.0317209,0.527153,-0.0544269,0.296649,0.994787,-5.50884,-48.6164,-11.8095,-48.6164,-11.8095
-272.507,0.998946,0.0147454,8,255,0,285.578,-1946.61,-2813.88,-1292.16,-1740.99,-2605.94,-1298.44,-0.734803,-0.906299,-0.758123,0.693836,-0.274657,-0.387096,0.451083,-0.977857,0.335589,-0.0130114,1.31416,0.145545,-2.51427,-2.95498,-1.3661,1.13724,1.13106,1.21527,1.11753,-4.37911,3.91708,0.804964,0.152587,0.0607454,0.262163,0.11123,0.461643,0.00567753,0.525615,0.855903,0.00405395,0.00303485,8.94082,0.404067,0.808034,0.0376715,3.16816,0.959903,0.952116,1.06386,0.935286,0.20826,1.09447,0.234935,0.20826,1.09447,0.00886483,0.234935,0.234935,0.483356,0.111679,2.86029e-12,-5.84212e-13,1.45388e-11,-8.86575e-13,0.0793777,1,0.00204821,0.39149,0.235866,0.560694,0.0836682,-0.0940134,0.157015,0.478562,3.89932,-1.23751,-48.6164,-11.8095,-48.6164,-11.8095
-268.474,0.999998,0.0154529,8,255,0,283.495,-1946.02,-2813.21,-1291.43,-1742.34,-2606.22,-1298.35,0.944673,0.280765,0.0447423,-1.05651,1.02754,1.05772,0.0970713,2.60064,0.175831,-0.997503,0.855293,-1.01502,0.589384,1.14117,1.41606,1.17049,1.14412,1.18397,1.11054,-5.09788,4.64773,0.835881,2.07404,0.390426,0.211994,0.952131,0.410402,0.00467689,0.392677,0.658714,0.129507,0.703364,14.3161,15.1852,2.64829,0.105931,0.142402,1.0029,0.968637,1.02087,0.926718,0.180374,1.26668,0.236393,0.180374,1.26668,0.00593299,0.236393,0.236393,0.436425,0.0968001,-2.34737e-12,1.77206e-12,-2.10869e-12,5.49067e-12,0.0612911,1,0.00131595,0.262895,0.243971,0.486205,0.17482,0.0700163,-0.0291924,-0.0153741,3.52333,-4.30196,-48.6164,-11.8095,-48.6164,-11.8095
-265.445,0.99991,0.0162265,8,255,0,278.669,-1946.77,-2813.62,-1292.01,-1741.38,-2605.28,-1297.8,-0.0258837,1.02097,-0.199206,1.36216,0.900372,0.494795,-0.174289,0.961349,0.128693,0.658469,-0.676847,-0.540939,1.20483,0.853904,1.15818,1.16482,1.17622,1.14804,1.22438,-4.83068,5.34859,0.606701,1.60745,0.189112,0.180142,0.35607,0.396399,0.00648023,0.148325,0.733084,0.257405,0.480084,13.7048,1.86749,5.55177,0.0773736,10.357,0.995427,1.0105,0.973658,1.0767,0.190275,1.45728,0.225802,0.190275,1.45728,0.00995356,0.225802,0.225802,0.5278,0.102964,-8.31421e-14,-4.51704e-14,-5.33876e-14,8.0435e-13,0.0966704,1,0.00194175,0.305198,0.220182,0.540399,-0.0833245,-0.20424,0.0807295,-0.281935,4.03856,0.565599,-48.6164,-11.8095,-48.6164,-11.8095
-264.856,0.923505,0.0170208,8,255,0,281.535,-1947.57,-2814.25,-1292.06,-1742.24,-2606.19,-1298.47,-0.54916,-1.5757,-0.923213,-0.565961,-0.480355,-0.261153,0.579087,-1.30756,1.55126,-0.516255,-0.614449,-0.520227,-0.89176,-0.470658,-0.773509,1.17235,1.18508,1.15006,1.2231,-4.81972,4.56394,0.658133,0.101041,0.0714411,0.283091,0.0912662,1.13012,0.00514183,0.154324,0.736518,0.0247941,0.0825161,9.8838,0.603315,0.413725,0.0304569,0.33971,1.00535,1.02236,0.976251,1.07489,0.190693,1.24563,0.228136,0.190693,1.24563,0.00819815,0.228136,0.228136,0.494656,0.108745,4.01725e-09,1.31961e-11,3.22327e-09,-1.14705e-11,0.0753885,1,0.00180228,0.331936,0.227732,0.477588,0.0104124,0.175853,0.167661,-0.0135762,4.38003,-0.688897,-48.6164,-11.8095,-48.6164,-11.8095
-269.945,0.986819,0.0146157,8,255,0,279.572,-1946.63,-2813.13,-1291.21,-1742.07,-2605.9,-1298.2,0.573953,0.376282,1.74494,0.662344,-0.647453,-0.60892,-0.562603,2.48392,0.0936516,2.14761,1.27573,-0.359978,-0.319764,1.40344,-0.305101,1.1853,1.17723,1.12884,1.23007,-3.74451,5.21994,0.643142,0.0722892,0.0456517,0.142702,0.887733,0.3863,0.00868871,0.512936,0.763637,0.0469471,0.9968,10.699,6.81978,2.91371,0.945956,2.99618,1.02267,1.01184,0.949335,1.08481,0.236443,1.42026,0.227453,0.236443,1.42026,0.00596826,0.227453,0.227453,0.463511,0.10018,4.23666e-09,-4.50377e-10,3.08053e-09,-5.98244e-10,0.0595756,1,0.00128993,0.339254,0.239828,0.552812,0.0177605,-0.0597914,0.110609,0.246313,4.30782,-2.36918,-48.6164,-11.8095,-48.6164,-11.8095
-266.33,0.998626,0.0148195,8,255,0,281.154,-1946.77,-2813.74,-1291.81,-1740.87,-2605.45,-1298.07,0.0103609,-0.0525736,1.15433,0.690281,0.492061,-0.53829,-0.989664,-1.67429,-1.12974,0.737656,0.284897,-1.27387,1.39468,-0.391656,0.0229842,1.19325,1.17937,1.20514,1.15474,-4.46924,4.31054,0.533195,0.70923,0.0499985,0.110445,0.0732399,0.156905,0.00658208,0.27329,0.621343,0.318155,0.0916544,11.3098,2.01952,1.89757,0.442151,3.14826,1.03343,1.0147,1.04974,0.982288,0.204539,1.18407,0.222507,0.204539,1.18407,0.00856181,0.222507,0.222507,0.489575,0.106798,1.44432e-14,-4.62206e-15,1.64264e-14,-5.83126e-16,0.0801685,1,0.00186771,0.38008,0.230243,0.466984,-0.19035,-0.200964,0.101967,-0.211673,3.09135,-0.927418,-48.6164,-11.8095,-48.6164,-11.8095
-274.821,0.945709,0.0154843,8,255,0,283.332,-1946.99,-2814.09,-1292.51,-1742.95,-2607.37,-1298.71,-1.2929,0.29436,-1.37766,-0.204511,-1.68895,0.692586,-0.63478,0.706593,2.06901,0.76333,-0.860687,0.65347,-2.71225,0.0911663,-0.155724,1.24007,1.15941,1.24203,1.13922,-5.1076,4.44048,0.822795,0.00896733,0.243969,0.136654,0.305599,1.65472,0.00661545,0.131971,0.959837,0.00325022,0.174151,10.9729,0.121084,2.68453,0.0169641,0.644653,1.0992,0.988353,1.10204,0.962414,0.180024,1.21525,0.235775,0.180024,1.21525,0.00809938,0.235775,0.235775,0.540215,0.0986707,4.13191e-12,-9.29651e-12,2.41593e-12,5.61306e-12,0.0820849,1,0.00147936,0.339417,0.244903,0.550619,0.197075,0.275668,-0.0202392,0.132793,3.69414,0.912896,-48.6164,-11.8095,-48.6164,-11.8095
-272.867,0.990925,0.0141269,8,255,0,284.636,-1946.57,-2813.56,-1291.47,-1742.8,-2607.01,-1298.64,-0.174103,1.37038,-0.805831,-0.328145,-1.37428,0.981839,0.387947,1.66968,1.32137,0.898587,-1.30336,1.38765,-1.43229,-0.541298,-0.764005,1.2344,1.15511,1.21858,1.10573,-5.01461,3.92111,0.594458,0.016847,0.35408,0.252418,0.544641,0.954109,0.00679403,0.0996128,1.13277,0.0135626,0.0751195,9.8997,1.35601,7.87366,0.0354268,0.517799,1.09102,0.982772,1.06851,0.920855,0.183403,1.09535,0.22525,0.183403,1.09535,0.00515264,0.22525,0.22525,0.438715,0.0930434,-3.77992e-09,-2.10923e-10,-3.42778e-09,2.07268e-10,0.0553788,1,0.00109278,0.326116,0.229024,0.492088,0.00458243,0.128961,-0.0248569,0.230072,3.91829,-4.11958,-48.6164,-11.8095,-48.6164,-11.8095
-263.182,0.999977,0.0144691,8,255,0,280.831,-1946.33,-2813.28,-1291.9,-1742,-2606.32,-1298.6,0.316386,-0.972131,0.709014,-0.386591,0.912394,-0.569291,0.0128176,-1.00142,0.273961,-0.424356,-0.0221531,-1.45661,-0.686622,1.18387,0.269279,1.17762,1.16445,1.19226,1.12645,-4.98151,4.14501,0.574968,1.64665,0.0480418,0.201544,0.109669,0.441159,0.00523574,0.224848,0.596245,0.0311734,0.744446,11.7911,3.91049,0.756552,0.249185,0.466847,1.01237,0.994939,1.03208,0.946354,0.184621,1.14552,0.224373,0.184621,1.14552,0.00740875,0.224373,0.224373,0.484049,0.11052,-7.51749e-10,-3.67584e-08,-7.06992e-10,-1.58594e-08,0.0670351,1,0.0016916,0.347695,0.221851,0.442911,0.00139261,0.0276698,0.0686256,-0.0286092,3.69592,-1.20197,-48.6164,-11.8095,-48.6164,-11.8095
-270.885,0.986374,0.0151535,8,255,0,279.515,-1947.21,-2814.39,-1292.15,-1742.74,-2606.89,-1298.55,0.246905,-0.254017,-1.30106,0.895518,0.0426003,-1.05271,-1.4468,0.757528,-1.58408,-1.41318,0.602313,1.15627,1.37524,-0.380898,-0.193812,1.18514,1.17284,1.22808,1.15717,-6.97399,2.87598,0.713004,0.288153,0.0257787,0.0839516,0.315082,0.112284,0.00430928,0.334365,1.07515,0.311328,0.0929748,10.9024,3.36568,1.55136,0.0187229,4.52947,1.02244,1.00601,1.08197,0.985446,0.123942,0.888739,0.230654,0.123942,0.888739,0.00731715,0.230654,0.230654,0.485335,0.0969428,-4.86711e-12,-1.21556e-14,-3.88652e-12,2.74719e-11,0.075479,1,0.00146156,0.293442,0.224171,0.552748,0.0668165,0.0562982,0.00235482,0.372135,4.45269,-1.13665,-48.6164,-11.8095,-48.6164,-11.8095
-269.734,0.99203,0.0153294,8,255,0,284.72,-1947.73,-2815.04,-1291.95,-1742.55,-2606.66,-1298.56,1.46345,-0.432831,-0.3961,0.0446691,1.37854,-0.320194,0.272019,1.51621,-1.9844,-0.883496,-1.06181,-0.786821,1.21268,-0.875566,0.100898,1.1498,1.16392,1.20029,1.157,-6.12521,3.39919,0.903481,4.19067,0.0662108,0.235457,0.496729,0.0836147,0.00478308,0.116138,0.69352,0.259671,0.0481674,11.4599,46.5502,1.29734,0.0600451,1.0026,0.975924,0.994253,1.04306,0.985228,0.146873,0.98678,0.23961,0.146873,0.98678,0.00676005,0.23961,0.23961,0.442763,0.0970674,-8.61434e-14,-4.11514e-15,-6.04801e-14,5.62022e-15,0.0696429,1,0.00148201,0.275034,0.233159,0.435531,0.0483125,-0.0703276,-0.349893,-0.183321,2.36825,-3.80617,-48.6164,-11.8095,-48.6164,-11.8095
-266.855,0.946425,0.0157219,8,255,0,279.504,-1947.76,-2815.26,-1292.76,-1741.78,-2606.59,-1298.7,0.976544,-0.475857,0.0557994,-0.444357,0.650125,-0.36728,0.563345,1.72643,-1.19926,-0.544275,-0.528842,-0.149961,1.00713,-1.4534,-0.136623,1.17822,1.12861,1.13258,1.20842,-5.38302,3.8736,0.799044,0.97353,0.0623154,0.28043,0.563506,0.149073,0.00511354,0.162951,0.800695,0.206437,0.022342,11.0084,16.2671,1.2427,0.10745,0.421415,1.01316,0.949042,0.954022,1.05429,0.170375,1.08499,0.234657,0.170375,1.08499,0.010157,0.234657,0.234657,0.504692,0.111243,1.35171e-08,2.46865e-09,7.37016e-09,-4.09211e-10,0.0913046,1,0.00223876,0.337732,0.232838,0.516461,0.10083,-0.313348,0.144123,0.413312,3.96042,-0.255413,-48.6164,-11.8095,-48.6164,-11.8095
-275.124,0.957343,0.0144089,8,255,0,285.103,-1947.5,-2814.01,-1292.49,-1743.94,-2607.06,-1298.77,-0.715719,-0.32545,0.00392936,2.91367,0.423012,1.39045,0.559422,-1.52532,0.0168611,0.5279,1.0624,-1.15173,-0.87875,0.689936,-1.45618,1.19094,1.10073,1.15068,1.2481,-4.96096,5.17821,0.809675,0.617581,0.599268,0.279771,0.0800881,0.36506,0.00631572,0.447911,0.638706,0.0251568,0.386051,8.80558,0.421065,1.4444,0.100507,161.984,1.03029,0.914811,0.977058,1.11089,0.185382,1.40846,0.235157,0.185382,1.40846,0.00783975,0.235157,0.235157,0.456118,0.0990571,1.32712e-11,7.69683e-11,-1.21825e-11,3.3274e-11,0.0791438,1,0.00170259,0.255296,0.230105,0.49904,0.0179992,0.314618,-0.0505891,0.111361,3.84821,-2.84976,-48.6164,-11.8095,-48.6164,-11.8095
-276.373,0.986881,0.0135774,8,255,0,295.526,-1946.89,-2814.38,-1292.64,-1740.69,-2606.17,-1298.25,2.70505,0.192688,1.24016,-1.44091,-1.61408,-0.580285,-0.624868,1.06419,0.350183,-0.498279,0.174429,0.410449,0.944631,-0.0131205,2.95085,1.23632,1.185,1.15296,1.11606,-4.76958,2.91018,0.751101,0.0104188,0.0473664,0.137469,0.378733,0.466632,0.00516007,0.254764,0.908622,0.192527,0.151605,18.5613,679.614,2.42501,0.493825,0.0720501,1.09378,1.02226,0.979991,0.933483,0.192615,0.894838,0.232418,0.192615,0.894838,0.0102721,0.232418,0.232418,0.480906,0.0984662,-6.36365e-10,-5.65421e-11,-6.17067e-10,-2.64804e-10,0.104321,1,0.00210323,0.445384,0.241648,0.488738,0.105435,-0.0357431,-0.162306,0.0713306,4.32604,-1.36535,-48.6164,-11.8095,-48.6164,-11.8095
-266.488,0.977736,0.013753,8,255,0,288.737,-1946.73,-2813.17,-1291.18,-1741.15,-2605.77,-1298.02,1.2465,-0.538032,-1.04453,0.0446217,-1.2062,0.941926,0.893173,0.180865,0.102146,-0.673242,0.345508,-1.72108,0.570296,-0.257074,1.76913,1.14256,1.12957,1.16359,1.19393,-4.0273,3.41529,0.842699,0.0235941,0.336341,0.341799,0.222925,0.388725,0.00498529,0.284021,0.561704,0.126778,0.109612,15.1974,29.1384,1.16779,0.0260519,1.00251,0.966657,0.950252,0.993816,1.03435,0.223441,0.989961,0.236715,0.223441,0.989961,0.00630473,0.236715,0.236715,0.503577,0.0997766,6.42168e-13,4.61707e-14,5.53119e-13,-1.647e-14,0.0631884,1,0.00124919,0.48016,0.240541,0.499941,-0.0842645,-0.299451,-0.00742335,0.00425016,3.42756,-0.30114,-48.6164,-11.8095,-48.6164,-11.8095
-268.98,0.961515,0.013624,8,511,0,283.216,-1943.91,-2810.11,-1291.4,-1741.65,-2604.36,-1297.3,-0.514103,-0.731151,0.0956123,0.984239,0.156095,-0.0513959,-1.12086,2.37956,-0.725783,-1.37261,0.259899,-1.42124,-0.633486,-0.183303,0.701523,1.18929,1.15174,1.21383,1.19396,-5.34139,5.27573,0.870084,0.361741,0.0935958,0.102085,0.833848,0.21127,0.00434385,0.268984,0.601022,0.0330781,0.120907,12.6858,0.650759,0.962709,0.113102,5.30077,1.02805,0.978424,1.06185,1.0344,0.1718,1.4362,0.238015,0.1718,1.4362,0.00902311,0.238015,0.238015,0.487825,0.0974167,-2.03654e-09,7.38003e-10,-1.38335e-09,5.38815e-11,0.0926239,1,0.00180188,0.245171,0.241432,0.442042,0.146774,0.0677223,-0.0109881,-0.0653041,2.99601,-1.01261,-48.6164,-11.8095,-48.6164,-11.8095
-272.251,0.937949,0.0129836,8,255,0,285.454,-1945,-2810.49,-1290,-1742.07,-2603.82,-1297.4,-0.961462,1.16177,-0.0327832,0.789455,1.38931,-0.598976,-0.550107,2.12971,1.28314,-0.683771,-0.558828,-0.433375,-0.567476,-0.301683,-0.442448,1.18111,1.15975,1.18333,1.25569,-5.03816,5.802,0.874126,4.28208,0.04624,0.143776,0.717768,0.927624,0.00497497,0.159876,0.751094,0.0356071,0.1033,10.4533,0.247684,6.39116,0.0958663,3.75326,1.01703,0.988805,1.02001,1.12206,0.182541,1.59561,0.238208,0.182541,1.59561,0.00556271,0.238208,0.238208,0.460595,0.110078,3.49099e-13,5.12353e-14,1.20629e-13,1.23601e-13,0.0505343,1,0.00132944,0.221207,0.237129,0.463606,-0.025031,-0.0038297,-0.186382,0.0386972,2.92597,-2.55471,-48.6164,-11.8095,-48.6164,-11.8095
-270.558,0.998724,0.0117069,9,511,0,283.943,-1946.95,-2814.83,-1292.89,-1741.9,-2607.93,-1299.22,-0.108889,1.33067,0.220478,-1.38463,0.976569,-0.342325,-0.599077,-1.62318,-1.00252,-1.06511,1.00729,0.0488438,0.46403,-0.969829,1.62282,1.20635,1.14534,1.15546,1.17002,-4.50415,4.41595,0.708138,1.87263,0.0643505,0.139613,0.0755209,0.172316,0.00461504,0.432496,0.83743,0.112598,0.042494,14.8258,1.56106,7.56714,0.132832,0.0796081,1.05142,0.970205,0.983224,1.00227,0.203116,1.2093,0.23043,0.203116,1.2093,0.00923831,0.23043,0.23043,0.648568,0.118737,-3.78717e-10,-2.02257e-11,-3.76747e-10,1.70245e-11,0.0778047,1,0.00169131,0.472745,0.229939,0.658051,0.00814415,-0.102869,0.0485074,0.146193,4.45841,1.76022,-48.6164,-11.8095,-48.6164,-11.8095
-269.072,0.994002,0.0121971,9,511,0,284.162,-1945.69,-2811.6,-1291.03,-1742.03,-2604.7,-1297.6,0.638529,-1.38229,-0.561533,-0.603793,-0.941339,-0.149293,0.583877,0.0984097,0.597727,1.18632,-1.14549,-1.71565,-2.05607,1.39214,-1.70066,1.20914,1.14469,1.15094,1.15955,-4.85292,5.08973,0.873276,0.040115,0.08251,0.283906,0.212165,0.559949,0.00719014,0.110124,0.562393,0.00676051,0.981942,8.44875,7.84022,0.502008,0.0485241,0.317679,1.0553,0.969368,0.977393,0.988546,0.189431,1.38375,0.238167,0.189431,1.38375,0.00714158,0.238167,0.238167,0.471261,0.101147,-2.85239e-10,-1.24645e-11,-2.51008e-10,-1.51299e-11,0.0706061,1,0.0015328,0.270877,0.245548,0.514111,0.0783614,0.0549619,0.0865277,-0.0236368,2.94084,-1.90052,-48.6164,-11.8095,-48.6164,-11.8095
