# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-266.304,0.988825,0.0118542,8,255,0,281.264,-1946.06,-2812.59,-1292.16,-1742.95,-2606.34,-1298.51,-0.340545,-1.1588,2.86903,-0.280081,0.795219,0.754241,0.114864,-0.443636,0.330067,-0.453137,1.12613,1.14604,0.415788,-0.576812,-0.790192,1.13327,1.14461,1.13523,1.20031,-5.01434,5.06968,0.725601,1.30204,0.264129,0.21427,0.15326,0.459769,0.00520614,0.466421,1.07267,0.106696,0.0716553,9.85593,0.946626,0.627724,4.02283,0.563842,0.954892,0.969275,0.95736,1.04309,0.183413,1.37821,0.231236,0.183413,1.37821,0.00822041,0.231236,0.231236,0.487558,0.106633,-1.36561e-12,-8.11823e-11,-9.62382e-13,-7.97647e-13,0.0770909,1,0.00179787,0.280598,0.23168,0.464846,-0.0235588,-0.354441,0.144271,0.185064,4.42687,-1.02576,-48.6164,-11.8095,-48.6164,-11.8095
-263.508,0.999153,0.0121261,8,255,0,273.89,-1946.15,-2812.82,-1291.78,-1741.96,-2606.4,-1298.39,1.48569,-0.395537,0.941636,-0.361242,-0.988327,-0.466775,-0.677772,0.0327376,-0.0328692,-1.48796,1.44665,-0.254175,0.181854,-0.0503679,-0.102255,1.15732,1.14915,1.1265,1.21035,-3.97243,4.91489,0.717632,0.0365101,0.0548216,0.133174,0.203967,0.351932,0.00424629,0.571782,0.782086,0.082178,0.14428,11.0726,48.8398,1.34664,0.336216,0.488299,0.985646,0.975089,0.94641,1.05698,0.225907,1.3362,0.230867,0.225907,1.3362,0.00744059,0.230867,0.230867,0.554095,0.107091,-5.05373e-09,-2.12323e-10,-4.24904e-09,1.86716e-10,0.069479,1,0.00143806,0.405769,0.228547,0.630994,-0.133102,0.143396,0.1381,-0.0775694,4.44505,1.23018,-48.6164,-11.8095,-48.6164,-11.8095
-271.216,0.952313,0.0127698,8,255,0,283.829,-1947.69,-2814.5,-1291.66,-1740.77,-2604.99,-1297.45,-0.174776,-0.0767917,-0.168146,-1.70571,-0.626987,1.60857,1.61793,0.749597,-1.67115,0.950111,-0.409339,1.3852,-0.617544,0.254,-0.296342,1.12218,1.1356,1.12513,1.19028,-4.53303,4.67603,0.614184,0.0753157,0.793614,0.527988,0.313587,0.10531,0.00686332,0.175807,1.13214,0.0336719,0.216244,10.7149,1.35404,1.85217,0.0805309,0.0450622,0.941033,0.957828,0.944705,1.02939,0.201946,1.27387,0.22614,0.201946,1.27387,0.00895846,0.22614,0.22614,0.502213,0.0925683,8.14325e-09,1.67603e-09,8.13661e-09,-1.31906e-09,0.0967767,1,0.00165123,0.352064,0.226902,0.494691,0.109312,-0.279224,0.0626288,-0.122268,4.10469,-0.357938,-48.6164,-11.8095,-48.6164,-11.8095
-269.572,0.993931,0.011781,9,511,0,281.206,-1948.94,-2815.36,-1291.17,-1740.88,-2605.15,-1297.61,-0.488945,-0.114452,-1.47029,-1.38767,-0.79283,0.746734,0.406317,1.01167,-1.02716,1.03551,-0.482699,1.45152,-0.600251,0.510991,-0.30339,1.13388,1.13828,1.12866,1.19361,-4.35338,4.07817,0.683869,0.0540198,0.261588,0.255215,0.366985,0.169217,0.00697972,0.1678,1.14921,0.0343281,0.304316,10.7021,0.687088,1.78371,0.0150566,0.0791801,0.955661,0.961218,0.949108,1.03393,0.209334,1.1303,0.229314,0.209334,1.1303,0.00724517,0.229314,0.229314,0.519594,0.0972312,9.00108e-10,5.82425e-11,8.72151e-10,-4.66064e-11,0.0745149,1,0.00135578,0.419642,0.22549,0.605648,0.0745432,0.156926,-0.0231667,0.582697,4.4516,0.301026,-48.6164,-11.8095,-48.6164,-11.8095
-269.277,0.977191,0.0122221,8,255,0,280.057,-1948.11,-2815.51,-1292.77,-1741.96,-2606.73,-1298.94,0.201096,-0.371562,1.11981,0.562469,0.275949,-0.721495,-0.875295,-0.200313,1.27564,-0.460213,0.63593,-1.13121,1.33048,-0.452499,0.404846,1.13182,1.23209,1.13001,1.14554,-4.29317,4.63228,0.898807,0.459945,0.039491,0.11829,0.177351,0.922511,0.00519889,0.341585,0.641669,0.296156,0.0845326,12.0647,3.0487,1.37931,0.422923,2.5101,0.953072,1.08771,0.950804,0.970463,0.21187,1.26277,0.239386,0.21187,1.26277,0.00981593,0.239386,0.239386,0.495409,0.118053,5.27702e-09,2.45297e-10,3.86342e-09,-2.07894e-10,0.0831484,1,0.00233908,0.347225,0.241733,0.463937,-0.126514,-0.116213,0.0108881,0.0989637,2.46282,-0.654643,-48.6164,-11.8095,-48.6164,-11.8095
-271.028,0.996102,0.0121,8,255,0,281.779,-1948.17,-2815.7,-1292.07,-1742.94,-2607.79,-1299.19,1.20064,0.250404,-0.253901,-0.107616,0.185054,-1.1731,0.990726,2.15574,-0.590251,-0.297449,1.31911,1.27373,-0.991297,-0.935581,-0.704485,1.20384,1.10359,1.20012,1.19935,-4.35022,3.90648,0.785041,0.383354,0.0220766,0.362402,0.729062,0.233446,0.00536824,0.527271,1.10402,0.0221871,0.0444735,9.99991,26.3912,2.56909,0.0721113,0.765436,1.04795,0.918261,1.04283,1.04177,0.209466,1.09215,0.234001,0.209466,1.09215,0.005466,0.234001,0.234001,0.415994,0.0965555,-4.35024e-13,-1.69115e-14,-3.48468e-13,-7.93272e-13,0.0566099,1,0.0012687,0.340958,0.231334,0.393135,-0.130103,0.0847033,0.166072,0.0212388,4.09097,-6.10033,-48.6164,-11.8095,-48.6164,-11.8095
-266.133,0.999975,0.0126184,8,255,0,280.198,-1946.24,-2812.84,-1291.82,-1741.81,-2606.11,-1298.38,-1.14903,-0.0285387,-0.138332,-0.258325,0.897431,1.282,-1.45549,-1.30537,1.10419,-0.119297,-1.53007,-1.40062,0.474321,0.54565,-0.192947,1.11705,1.19279,1.1479,1.1437,-4.836,4.3038,0.614617,1.59801,0.52116,0.0835149,0.0913865,0.813082,0.00555993,0.0862481,0.603824,0.113899,0.318667,10.904,0.165197,1.94373,0.0836829,0.586008,0.934704,1.0328,0.973475,0.968106,0.190073,1.18248,0.22616,0.190073,1.18248,0.00801473,0.22616,0.22616,0.555383,0.113224,-6.82333e-13,-5.49089e-14,-6.29983e-13,4.62981e-14,0.0707868,1,0.00163393,0.394734,0.226091,0.538591,-0.0269992,0.201853,0.134405,-0.213047,4.10834,1.25601,-48.6164,-11.8095,-48.6164,-11.8095
-273.449,0.941113,0.0132888,8,255,0,283.789,-1945.63,-2812.66,-1291.41,-1741.45,-2605.84,-1298.47,0.159532,1.48962,-0.462458,0.998045,-1.9711,-0.113524,2.72048,0.497712,-0.606773,1.04035,0.504646,0.469303,-2.16099,0.0182809,-1.52342,1.13703,1.12152,1.16599,1.2343,-4.51309,4.06243,0.735321,0.00509457,0.0863994,1.02311,0.269601,0.230622,0.00698638,0.314245,0.920769,0.00601344,0.158068,8.70596,2.787,8.87082,0.0551272,5.43207,0.959639,0.940217,0.996962,1.09087,0.202753,1.12675,0.231686,0.202753,1.12675,0.00642502,0.231686,0.231686,0.44496,0.111049,-2.68242e-14,-2.32746e-11,4.82453e-13,1.38906e-11,0.0578577,1,0.00160349,0.345591,0.222446,0.491785,-0.092729,-0.249348,0.11625,0.0764027,4.39611,-3.64071,-48.6164,-11.8095,-48.6164,-11.8095
-266.091,0.992957,0.0119325,8,255,0,282.299,-1946.44,-2812.56,-1292.07,-1741.61,-2606.13,-1298.39,-0.0702818,-0.161354,0.401963,-0.0481115,0.396383,0.331062,-1.16423,-0.362173,0.118317,0.0430078,0.729357,0.190595,0.263759,-0.955037,-0.384369,1.14255,1.12159,1.18046,1.21163,-2.75396,5.37219,0.622904,0.58549,0.153161,0.0994621,0.160937,0.393382,0.00574052,0.362478,0.864647,0.0900444,0.0433379,10.5565,1.69677,1.70198,0.167804,0.850572,0.96664,0.940312,1.01615,1.05877,0.288246,1.46417,0.226535,0.288246,1.46417,0.00921057,0.226535,0.226535,0.602654,0.117879,-4.70596e-14,-3.53375e-13,4.66607e-13,9.61758e-15,0.0781355,1,0.00180159,0.523727,0.219241,0.677573,-0.171216,0.227545,0.0357193,-0.0916831,4.17468,1.82142,-48.6164,-11.8095,-48.6164,-11.8095
-271.804,0.989264,0.0123276,8,255,0,278.46,-1945.96,-2812.57,-1291.13,-1740.46,-2604.92,-1298.14,-0.705971,0.509925,-0.300249,0.335725,-1.61729,0.638066,2.18347,-0.94495,-0.29902,0.555914,-2.09786,0.532318,-0.252344,-0.423835,0.792758,1.1876,1.21554,1.15438,1.11665,-3.87044,3.83484,0.853012,0.0103522,0.227428,0.741293,0.113448,0.28929,0.00635067,0.0601255,0.933954,0.0506162,0.0878161,12.8831,0.430022,3.33033,0.0679333,1.67942,1.02576,1.06424,0.981825,0.934202,0.230562,1.07661,0.237204,0.230562,1.07661,0.0070661,0.237204,0.237204,0.465977,0.119617,3.0484e-15,5.12426e-13,6.41987e-15,-2.16082e-13,0.0590726,1,0.00181388,0.420699,0.235959,0.468225,0.073605,0.0115379,0.0676864,0.369556,3.27384,-2.21618,-48.6164,-11.8095,-48.6164,-11.8095
-271.859,0.994551,0.0126046,8,255,0,285.645,-1946.01,-2812.59,-1291.54,-1743.07,-2606.11,-1298.22,0.723197,-0.821955,0.352538,0.275868,2.38615,-0.263082,-1.03394,1.93883,0.364942,-0.73673,2.06927,0.71743,0.46955,-0.0618383,-0.82335,1.16837,1.14472,1.14331,1.14292,-5.97508,5.88729,0.529441,31.565,0.0712638,0.10755,0.640096,0.471731,0.00492335,0.849288,0.97379,0.113294,0.142097,9.80079,9.41299,0.879143,0.157456,1.51038,1.00009,0.969413,0.967605,0.967117,0.15135,1.62306,0.22234,0.15135,1.62306,0.00725754,0.22234,0.22234,0.57099,0.107391,4.53961e-11,-4.37331e-11,3.40548e-11,4.21602e-13,0.0675807,1,0.00136499,0.239475,0.223944,0.644069,-0.0647865,-0.0930969,0.078641,0.210328,3.02848,1.52262,-48.6164,-11.8095,-48.6164,-11.8095
-270.204,0.951952,0.0130628,8,255,0,292.428,-1945.72,-2812.35,-1291.42,-1743.3,-2606.51,-1298.39,-0.405711,-1.21887,-0.385347,-0.113059,1.39308,0.580166,0.0810948,1.50156,0.392344,-0.92621,2.05565,0.8222,1.15707,-0.838377,-0.536473,1.12425,1.18178,1.08623,1.15784,-5.44298,5.86156,0.701134,4.31463,0.211088,0.209972,0.492382,0.481348,0.00474302,0.841968,0.997084,0.244042,0.0506087,10.2883,0.82237,0.59113,0.0608824,0.758086,0.943608,1.01792,0.897497,0.986316,0.168344,1.61473,0.230107,0.168344,1.61473,0.00627948,0.230107,0.230107,0.555697,0.104824,2.80508e-09,-1.00173e-10,2.46995e-09,-7.11672e-11,0.059905,1,0.00118453,0.251772,0.232284,0.51503,0.0909337,0.0420037,0.00918954,0.384591,4.46249,1.2622,-48.6164,-11.8095,-48.6164,-11.8095
-271.22,0.99949,0.0121062,9,511,0,283.393,-1945.84,-2811.9,-1291.06,-1741.29,-2606.23,-1298.33,0.454363,1.39047,-0.43147,0.159066,-1.31395,-0.882359,-0.149428,-1.28541,-0.484255,1.12476,-1.89277,-0.969642,-1.37803,0.721869,-0.155646,1.12313,1.17435,1.10147,1.14695,-3.85522,2.99858,0.722174,0.0190118,0.0321021,0.182849,0.0924874,0.252399,0.0071035,0.0684946,0.665494,0.0144093,0.402793,10.9731,5.26772,8.03348,0.0573715,1.22795,0.942213,1.00801,0.915703,0.972264,0.231265,0.910801,0.231077,0.231265,0.910801,0.00587634,0.231077,0.231077,0.580389,0.110296,-4.51195e-15,-3.75926e-16,-5.03843e-15,0,0.0532777,1,0.00111673,0.637747,0.236366,0.630094,-0.0183232,-0.565816,-0.0118575,0.00429793,4.43547,1.64374,-48.6164,-11.8095,-48.6164,-11.8095
-275.564,0.999764,0.0127029,8,255,0,293.199,-1944.14,-2810.12,-1291.25,-1740.76,-2603.08,-1297.15,-1.55623,0.0654862,0.749629,-0.37839,1.42504,1.07431,-0.854926,0.453892,0.708167,-1.21975,0.946377,0.9666,2.43642,-1.32809,0.152748,1.18614,1.12687,1.15614,1.17075,-5.1647,5.49924,0.756756,4.59998,0.398858,0.119745,0.262605,0.607395,0.00447661,0.416075,1.03011,1.01765,0.0263922,11.5608,0.0685707,2.13536,0.262565,0.473682,1.02379,0.946866,0.984105,1.00324,0.177979,1.50185,0.232681,0.177979,1.50185,0.0105117,0.232681,0.232681,0.446861,0.113805,3.40314e-12,-3.36703e-13,4.68433e-12,-3.32963e-13,0.0923654,1,0.00267708,0.22759,0.244811,0.527957,0.0411937,0.166531,0.179737,0.167426,4.29487,-3.50018,-48.6164,-11.8095,-48.6164,-11.8095
-267.515,0.978055,0.0133274,8,255,0,284.9,-1944.43,-2811,-1290.66,-1741.34,-2605.54,-1297.96,0.735718,0.831702,-0.694649,0.323109,0.0269216,-0.248817,0.875434,1.50822,0.269903,-1.00753,0.239383,-0.412786,-0.67413,0.697156,-0.115819,1.19113,1.19111,1.15145,1.14592,-4.30156,3.2046,0.939623,0.279241,0.072585,0.33818,0.494352,0.439843,0.00466767,0.2655,0.754592,0.0316111,0.389774,11.0472,9.67096,4.59445,0.0408801,1.64229,1.03055,1.03052,0.978042,0.970943,0.211515,0.949112,0.241349,0.211515,0.949112,0.00487539,0.241349,0.241349,0.415898,0.0927228,6.60314e-13,-8.93785e-13,5.53201e-13,-3.72962e-11,0.0525803,1,0.00108695,0.38403,0.252332,0.427718,0.285107,-0.0403244,-0.156989,-0.0740121,1.5632,-6.10955,-48.6164,-11.8095,-48.6164,-11.8095
-270.563,0.990188,0.013219,8,255,0,280.809,-1944.89,-2810.85,-1289.82,-1741.69,-2604.07,-1297.45,-0.883048,-0.804118,0.485144,-0.49683,-0.193672,0.426155,-1.12682,-1.87273,0.0864253,1.15833,-0.282528,0.578382,0.814711,-0.882648,-0.0965017,1.18079,1.12331,1.13187,1.13631,-4.24723,5.81074,0.915157,0.179472,0.173113,0.10172,0.065019,0.38425,0.00715062,0.19056,0.943712,0.166539,0.047716,11.0834,0.293381,0.894965,0.186776,0.38399,1.0166,0.94244,0.95313,0.95872,0.213826,1.5984,0.24017,0.213826,1.5984,0.00471944,0.24017,0.24017,0.423499,0.102627,4.58516e-13,1.57795e-12,4.84708e-13,4.15594e-13,0.0459862,1,0.00114367,0.23589,0.248295,0.381005,-0.0228021,-0.333227,-0.0124297,-0.111838,2.12244,-5.40281,-48.6164,-11.8095,-48.6164,-11.8095
-271.86,0.988644,0.0135208,8,255,0,284.017,-1943.55,-2809.74,-1291.77,-1740.58,-2604.46,-1297.36,1.20838,1.11179,1.09677,-0.91294,-0.139241,-0.225286,1.14972,0.688926,2.3064,-0.347666,0.0309584,-1.97481,-0.124394,0.57911,-0.724518,1.15181,1.1274,1.1393,1.1581,-4.75122,4.08986,0.553219,0.200156,0.0748181,0.398677,0.302376,1.97083,0.00531541,0.232565,0.530449,0.0583861,0.333163,9.96607,26.8364,6.07956,0.410562,0.183666,0.978506,0.947536,0.962505,0.986658,0.193323,1.13295,0.223399,0.193323,1.13295,0.0105388,0.223399,0.223399,0.515859,0.10066,-2.79543e-11,-2.03113e-11,-2.75416e-11,1.41487e-12,0.104697,1,0.00205644,0.394024,0.221275,0.461782,0.0241376,-0.101635,0.0451799,-0.267746,3.40293,0.170968,-48.6164,-11.8095,-48.6164,-11.8095
-282.018,0.999081,0.01377,8,255,0,293.548,-1943.55,-2808.43,-1291.4,-1742.57,-2605.45,-1298.04,0.360058,0.301026,-0.290452,-0.0393931,-1.16598,-0.424194,-2.7658,-1.79289,-0.545416,1.1891,-0.831331,0.819302,-0.116652,-1.76703,-1.99709,1.13624,1.19317,1.14808,1.16465,-2.35667,4.187,0.816812,0.0255743,0.0579116,0.0380475,0.0682093,0.241283,0.00719407,0.134456,0.996433,0.0588928,0.0147244,8.03543,4.2972,2.70249,0.0687959,0.863817,0.958634,1.03332,0.973705,0.995203,0.312085,1.15518,0.235493,0.312085,1.15518,0.00647632,0.235493,0.235493,0.389867,0.0942421,1.30193e-11,-5.90619e-13,1.7364e-11,-1.20035e-12,0.06872,1,0.00156551,0.447263,0.238029,0.3742,-0.0402678,0.196231,0.181103,0.213225,3.76654,-8.89914,-48.6164,-11.8095,-48.6164,-11.8095
-276.16,0.982254,0.0143883,7,127,0,292.827,-1943.05,-2808.79,-1290.98,-1741.76,-2606.36,-1298.45,0.0256973,0.472442,-0.41809,-0.409558,-0.971278,-0.0444822,-2.35296,-1.67543,-0.485354,1.07342,-0.994181,0.893663,0.292719,-1.87239,-1.66128,1.17474,1.17763,1.19423,1.20985,-2.18671,4.09629,0.690445,0.037779,0.0944328,0.048742,0.0731902,0.252195,0.00703203,0.121238,1.01329,0.0930024,0.0127999,8.50523,2.08752,3.20781,0.0583686,0.448225,1.00853,1.01237,1.03477,1.05628,0.322875,1.13441,0.229616,0.322875,1.13441,0.0052132,0.229616,0.229616,0.509403,0.105788,3.75597e-13,2.86774e-14,3.04416e-13,-1.30898e-14,0.0492797,1,0.00108263,0.631431,0.228186,0.441639,0.077252,0.0603274,-0.167331,-0.322349,4.45926,-0.0685234,-48.6164,-11.8095,-48.6164,-11.8095
-274.016,0.97917,0.0144106,8,255,0,291.504,-1944.44,-2810.82,-1291.87,-1740.49,-2603.97,-1297.18,0.666548,-0.366123,-0.218751,-2.20532,1.7039,-2.38211,1.32253,1.25715,-0.74894,0.730913,0.270363,-0.447055,-0.110363,0.728047,1.83169,1.18708,1.14474,1.1625,1.20758,-4.24842,5.38657,0.789989,8.0435,0.00465358,0.442234,0.42522,0.207697,0.00657335,0.270778,0.748779,0.0593076,0.406116,15.3591,8.32922,1.38683,0.0754504,0.0185887,1.02507,0.969434,0.992391,1.05312,0.213775,1.46839,0.234233,0.213775,1.46839,0.0119069,0.234233,0.234233,0.496441,0.101289,-2.18843e-09,-1.97379e-07,-1.97666e-09,-6.85714e-07,0.117554,1,0.00242935,0.308557,0.233648,0.409891,0.0548999,0.10741,0.0262116,0.00698429,4.04708,-0.608178,-48.6164,-11.8095,-48.6164,-11.8095
-271.57,0.999869,0.0143224,8,255,0,281.356,-1945.54,-2813.37,-1293.23,-1742.44,-2607.29,-1298.86,-1.48149,0.620111,0.0392212,2.27467,-1.3697,2.12758,-1.00984,-0.692723,0.273749,-1.15998,-0.0446004,0.664384,0.105702,-0.474287,-1.48176,1.17844,1.14532,1.16017,1.20933,-5.58292,4.19582,0.746381,0.0170023,1.54834,0.109116,0.131984,0.44109,0.00452961,0.221663,0.962204,0.0754818,0.0821191,8.76754,0.0805796,3.71827,0.10518,52.1937,1.01345,0.970173,0.989346,1.05556,0.163698,1.15722,0.232199,0.163698,1.15722,0.010504,0.232199,0.232199,0.492115,0.101599,-2.96017e-11,1.98868e-09,-2.82526e-11,-2.92361e-11,0.103388,1,0.00216859,0.299803,0.227005,0.403436,-0.0109177,0.203606,0.154451,0.011284,4.34961,-0.806554,-48.6164,-11.8095,-48.6164,-11.8095
-270.495,0.998717,0.0149717,8,255,0,286.995,-1946.55,-2813.86,-1292.16,-1741.74,-2605.96,-1298.23,1.49693,-0.741877,0.302548,-2.2977,1.48901,-2.73992,0.925427,0.537175,0.299817,-0.031406,0.233938,-1.52229,-0.120887,0.134593,1.03219,1.15503,1.18796,1.17064,1.12396,-4.27272,5.53999,0.831805,5.22912,0.00293548,0.348478,0.276061,0.44964,0.005657,0.264583,0.587474,0.0586151,0.184502,13.4158,50.0396,0.952438,0.147639,0.0157812,0.982676,1.02626,1.00309,0.943249,0.212739,1.51414,0.2362,0.212739,1.51414,0.00882843,0.2362,0.2362,0.482698,0.102297,-1.81938e-09,1.97653e-08,9.67592e-10,-3.43484e-08,0.0863019,1,0.00187099,0.287127,0.234953,0.519615,0.273237,0.0126484,0.0283187,-0.0419378,3.57837,-1.27156,-48.6164,-11.8095,-48.6164,-11.8095
-272.413,0.942171,0.0155957,8,255,0,287.601,-1946.29,-2814.24,-1292.54,-1742.58,-2608.83,-1299.85,0.831389,0.575466,-1.08997,1.17777,-0.831921,1.17383,0.069017,-1.72983,-0.445559,1.48273,-0.233508,-0.476256,-0.976151,-1.42598,0.0575324,1.22166,1.09631,1.1511,1.21384,-3.68237,3.74802,0.666148,0.0499496,0.453391,0.208456,0.0708398,0.259695,0.00762236,0.19659,0.743862,0.0225654,0.0231715,11.3761,11.8902,3.55592,0.0245711,7.46968,1.07285,0.909493,0.977589,1.06185,0.2394,1.05808,0.228502,0.2394,1.05808,0.00592512,0.228502,0.228502,0.510065,0.11313,-2.56907e-11,-1.7336e-11,-2.39698e-11,-4.41099e-11,0.0523744,1,0.00131416,0.505056,0.234399,0.53045,-0.00959232,-0.0578934,-0.133203,-0.301541,4.40942,-0.0430927,-48.6164,-11.8095,-48.6164,-11.8095
-267.682,0.999922,0.0141704,8,255,0,285.914,-1946.17,-2812.61,-1291.9,-1742.84,-2605.93,-1298.07,-1.12579,-1.97492,1.27765,0.425881,-0.642317,-0.131737,0.105725,-1.27887,-1.00789,1.98357,0.70667,-1.19671,0.770925,-1.18308,-0.166274,1.1519,1.1848,1.19058,1.14926,-4.82555,5.71693,0.701424,0.0730371,0.0843966,0.213098,0.0928512,0.171636,0.0084125,0.35729,0.632256,0.158596,0.0320036,10.9533,0.1737,0.277544,0.518245,1.9704,0.978622,1.02198,1.02981,0.975228,0.190471,1.56869,0.23012,0.190471,1.56869,0.00807971,0.23012,0.23012,0.492935,0.0974672,-2.40267e-12,1.42246e-13,-2.75961e-12,-1.85406e-13,0.0828967,1,0.00159759,0.260092,0.228377,0.480264,0.0541322,-0.02503,-0.0327316,0.109637,4.46242,-0.768207,-48.6164,-11.8095,-48.6164,-11.8095
-263.923,0.981267,0.014798,8,255,0,276.801,-1946.73,-2813.21,-1291.5,-1742.06,-2605.2,-1297.86,-0.660424,1.20674,-2.07459,1.01021,-0.563185,0.720727,-0.645744,0.2746,0.975587,-0.252231,-0.066347,0.652642,0.293123,0.768219,-1.09048,1.18127,1.14872,1.14183,1.18385,-5.1093,4.92075,0.775614,0.0855878,0.252972,0.135758,0.235822,0.73961,0.00541626,0.218621,0.959658,0.0930443,0.428395,9.36767,0.474465,6.68513,0.00691463,5.55043,1.01725,0.974529,0.965727,1.02071,0.179962,1.33777,0.23356,0.179962,1.33777,0.00760161,0.23356,0.23356,0.448695,0.0990086,-1.53526e-12,-8.86836e-12,-1.54954e-12,1.23408e-12,0.0767773,1,0.00167736,0.258436,0.234769,0.403639,0.154282,0.0513441,0.131618,0.193347,4.16781,-3.36689,-48.6164,-11.8095,-48.6164,-11.8095
-266.417,0.96044,0.0147743,8,255,0,279.552,-1946.44,-2813.32,-1291.61,-1742.18,-2605.91,-1298.3,-0.63336,0.245688,-2.08337,2.10849,-0.51544,-0.706946,-0.63594,0.641004,1.13398,-0.168715,-1.17909,0.492138,0.401193,0.875251,-1.01487,1.11467,1.14593,1.20657,1.15907,-5.3583,4.98472,0.761223,0.0941812,0.0402378,0.136559,0.293806,0.831117,0.00550608,0.107798,0.925525,0.104972,0.493904,9.48828,0.503019,2.557,0.00683683,38.8779,0.931777,0.970959,1.05173,0.98791,0.17122,1.35499,0.232889,0.17122,1.35499,0.00739578,0.232889,0.232889,0.515695,0.10986,3.92108e-13,3.5357e-13,3.57828e-13,-5.0605e-13,0.0673199,1,0.00157555,0.279808,0.222632,0.600129,-0.0523879,-0.0373134,0.0616668,-0.160874,4.26799,0.16513,-48.6164,-11.8095,-48.6164,-11.8095
-269.542,0.999858,0.0140429,8,255,0,279.335,-1946.75,-2814.1,-1291.63,-1742.03,-2605.93,-1298.19,-1.03104,0.0253102,-2.0546,1.77504,-0.779612,-1.02758,-0.566369,0.744799,1.61307,0.464634,-1.20481,0.904169,0.249607,1.20759,-1.48271,1.216,1.17903,1.12504,1.16901,-5.12199,5.54697,0.684585,0.0554698,0.0266267,0.142379,0.312685,1.18276,0.00623752,0.10605,1.0157,0.0886332,0.768294,8.76613,0.213132,2.05127,0.00709495,21.5297,1.06488,1.01424,0.944595,1.00094,0.179506,1.51626,0.229347,0.179506,1.51626,0.00717125,0.229347,0.229347,0.481094,0.10105,-6.00344e-13,-4.90937e-12,-5.46122e-13,1.58767e-11,0.0709672,1,0.00150627,0.248338,0.230825,0.408913,-0.105484,-0.0251817,-0.143266,0.0600933,4.45264,-1.35538,-48.6164,-11.8095,-48.6164,-11.8095
