# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-266.567,0.974889,0.013059,8,255,0,283.558,-1945.64,-2811.65,-1291.03,-1741.78,-2605.63,-1298.25,-0.880448,0.230472,0.452171,-0.782466,0.409271,-0.42667,-0.537099,0.899653,-1.97101,0.479785,-1.06682,-2.08297,-0.541262,-0.000646742,-0.123233,1.17508,1.15897,1.13825,1.19932,-3.97121,3.59915,0.689037,0.600807,0.0577273,0.144902,0.34313,0.0844432,0.00625616,0.115769,0.517661,0.0366643,0.15414,11.0334,0.295033,2.51839,0.179011,0.231451,1.00898,0.987783,0.961184,1.04172,0.225962,1.02704,0.229551,0.225962,1.02704,0.00569306,0.229551,0.229551,0.436475,0.1049,1.69968e-11,2.09806e-13,1.52777e-11,-1.59613e-12,0.0542714,1,0.00136823,0.418338,0.234764,0.477817,0.000539845,0.0998151,0.0679161,0.24985,4.45799,-4.29792,-48.6164,-11.8095,-48.6164,-11.8095
-266.661,0.996374,0.0128265,8,255,0,281.203,-1946.26,-2813.68,-1292.49,-1741.88,-2607.15,-1298.69,-0.228503,-0.409795,-0.904178,-0.329209,-2.00205,-1.2107,0.608563,0.0719045,1.22683,0.950653,0.512793,-1.11276,-0.698239,-0.798986,0.59788,1.12255,1.17569,1.1744,1.13676,-5.29478,2.82671,0.759619,0.00478825,0.0210333,0.288143,0.208817,0.889938,0.00686406,0.315876,0.644346,0.0307718,0.0533297,12.4652,1.20572,1.32757,0.0312126,0.516824,0.941493,1.00979,1.00807,0.959297,0.173409,0.880025,0.232814,0.173409,0.880025,0.00804453,0.232814,0.232814,0.494428,0.0982174,2.76926e-14,2.89277e-14,3.21253e-14,-5.40094e-13,0.0819054,1,0.00159803,0.418475,0.237866,0.500831,-0.120847,0.462767,-0.152738,-0.103547,4.27787,-0.699301,-48.6164,-11.8095,-48.6164,-11.8095
-264.345,0.965164,0.013395,8,255,0,277.209,-1945.9,-2812.37,-1290.83,-1740.76,-2605.39,-1297.91,0.294089,-0.346882,0.578714,0.338046,0.210651,0.598868,-0.252958,1.30293,-0.960098,0.52439,-1.33735,0.865406,-0.033148,0.953782,0.127926,1.09913,1.18957,1.19549,1.14473,-3.38848,4.30999,0.731183,0.403532,0.216233,0.171836,0.437062,0.177785,0.00631136,0.0974847,1.00685,0.0646455,0.548258,11.5124,3.72668,1.41378,0.210693,1.68635,0.912884,1.02843,1.03648,0.969423,0.253893,1.18394,0.231494,0.253893,1.18394,0.00597249,0.231494,0.231494,0.511778,0.103662,4.68726e-11,1.92915e-12,3.62323e-11,-1.66955e-12,0.0576151,1,0.00120974,0.47409,0.229256,0.447002,-0.0699503,0.088642,-0.0391175,0.131118,4.41036,0.0217657,-48.6164,-11.8095,-48.6164,-11.8095
-268.21,0.96743,0.0128069,8,255,0,280.033,-1945.73,-2813.25,-1292.34,-1742.1,-2606.56,-1298.42,-0.0516662,-2.20411,0.535039,1.27199,1.25015,0.230722,-0.188819,-0.267978,-0.178123,-0.414707,0.235936,-0.530843,-0.353268,-1.6037,1.81434,1.08557,1.17068,1.16684,1.16563,-5.50879,4.47878,0.715564,3.24002,0.134596,0.178578,0.170295,0.316228,0.0052457,0.264919,0.734756,0.045224,0.0182955,15.3141,1.76637,0.220698,0.199171,8.82731,0.896715,1.00314,0.998078,0.996487,0.166143,1.22459,0.230772,0.166143,1.22459,0.00852951,0.230772,0.230772,0.494987,0.0991185,5.69995e-11,-4.99272e-13,2.88767e-10,-1.8887e-12,0.0860536,1,0.00170799,0.291006,0.240418,0.456121,-0.0582381,-0.108349,0.0089027,0.125837,4.44873,-0.673779,-48.6164,-11.8095,-48.6164,-11.8095
-268.737,0.993322,0.0123324,8,511,0,281.142,-1945.47,-2812.29,-1290.98,-1742.02,-2606.2,-1298.47,0.0691239,1.30388,0.862059,-1.00904,-1.57935,-0.539191,0.950079,0.00694694,0.229145,-0.490412,1.03639,0.214241,0.790012,1.54015,-2.34861,1.13874,1.16082,1.19504,1.09294,-4.52255,4.80269,0.750553,0.0111698,0.0499405,0.35367,0.200835,0.426836,0.00516807,0.440567,0.869273,0.162011,1.19548,7.57142,2.29274,7.36712,0.303469,0.154901,0.961794,0.990198,1.03588,0.905462,0.20237,1.30655,0.232393,0.20237,1.30655,0.00541086,0.232393,0.232393,0.516317,0.110895,1.31082e-09,2.50805e-11,1.30721e-09,-7.21528e-11,0.0487925,1,0.00116215,0.344123,0.230278,0.438517,-0.101164,0.189305,-0.0432962,-0.043052,4.32889,0.187264,-48.6164,-11.8095,-48.6164,-11.8095
-271.202,0.998056,0.0127644,8,255,0,283.036,-1946.27,-2812.98,-1292.17,-1741.55,-2605.25,-1297.66,0.840424,0.816006,-0.500448,-2.27726,-1.49374,0.0680473,1.70187,0.504079,0.0483841,-1.3636,0.627687,1.85081,1.00489,-0.117306,0.0141333,1.17465,1.21042,1.14215,1.14474,-3.86799,5.13899,0.787927,0.0132603,0.109158,0.555262,0.270633,0.373634,0.00435156,0.3398,1.25756,0.20592,0.131995,11.2929,12.1244,4.5229,0.0524953,0.0163636,1.00841,1.05708,0.966126,0.969435,0.230675,1.39745,0.234136,0.230675,1.39745,0.00956689,0.234136,0.234136,0.420822,0.0875493,2.1535e-09,1.48523e-11,2.14826e-09,1.44355e-10,0.109274,1,0.00199033,0.296684,0.23581,0.411804,-0.0226062,-0.0859298,0.0266388,0.298647,4.06567,-5.6465,-48.6164,-11.8095,-48.6164,-11.8095
-268.046,0.977505,0.0133767,8,511,0,283.403,-1944.53,-2811.2,-1290.96,-1741.9,-2606.38,-1298.29,-0.407018,1.00881,0.632008,0.50188,-1.29224,-0.691281,-1.25467,-0.031532,-0.311888,-1.30307,-0.556405,1.24794,0.497913,-0.504295,-0.21358,1.13998,1.17067,1.12985,1.12714,-3.80372,4.87343,0.898995,0.0198572,0.0410578,0.0942087,0.196252,0.286561,0.00440375,0.160122,1.09762,0.116938,0.0789075,10.866,0.820052,5.48467,0.225661,2.25452,0.963372,1.00313,0.950596,0.947209,0.233659,1.32517,0.239395,0.233659,1.32517,0.00539922,0.239395,0.239395,0.563541,0.104118,2.54882e-13,-4.63665e-14,2.95195e-13,-2.33698e-14,0.0518567,1,0.000997543,0.415071,0.237403,0.523698,0.102929,0.10744,-0.00446761,0.153575,2.45905,1.40586,-48.6164,-11.8095,-48.6164,-11.8095
-271.761,0.987702,0.013247,8,255,0,284.587,-1944.62,-2810.8,-1292.28,-1742.48,-2606.18,-1298.41,-2.13028,1.71013,-0.878361,0.512937,-0.649629,0.233666,0.929308,1.29463,-0.221956,0.719196,-1.5852,0.467812,0.129013,-2.1059,-0.996786,1.19098,1.16523,1.19652,1.19699,-4.14971,4.79119,0.937502,0.0719747,0.135108,0.34929,0.434892,0.306183,0.0065582,0.0832793,0.920459,0.0774715,0.00938381,9.51736,0.0198521,11.0594,0.0322678,2.29914,1.03034,0.995964,1.0379,1.03854,0.218037,1.30355,0.241246,0.218037,1.30355,0.00929107,0.241246,0.241246,0.529014,0.110174,-6.88003e-10,1.0407e-08,-6.41923e-10,-5.3231e-10,0.0843309,1,0.00193499,0.366784,0.239701,0.563329,0.0859867,-0.132504,-0.275312,0.241252,1.61407,0.602331,-48.6164,-11.8095,-48.6164,-11.8095
-272.598,0.956362,0.0134858,8,255,0,289.422,-1944.67,-2810.02,-1290.62,-1740.89,-2604.1,-1297.61,0.877226,0.0653969,-0.408102,-0.670655,-1.3019,-0.630842,0.406779,-2.36193,0.958555,0.547249,-0.144138,-1.99298,0.312295,1.28526,0.854778,1.15988,1.15514,1.14259,1.14527,-4.68616,3.56584,0.529546,0.0194766,0.0443809,0.255286,0.0484803,0.730392,0.00633984,0.208077,0.528279,0.0950567,0.851872,13.019,13.1272,2.13517,0.0591242,0.282178,0.988973,0.982814,0.966691,0.970111,0.195855,1.02022,0.222344,0.195855,1.02022,0.00696484,0.222344,0.222344,0.489073,0.116582,-2.20367e-10,-1.62963e-11,-2.17341e-10,4.9618e-11,0.0597422,1,0.00166022,0.422268,0.224948,0.535344,0.050979,0.011991,0.0772838,0.180156,3.03025,-0.951686,-48.6164,-11.8095,-48.6164,-11.8095
-271.719,0.965767,0.0126221,8,255,0,286.879,-1944.65,-2810.65,-1291.79,-1742.45,-2605.44,-1298.18,-0.0402158,0.464551,0.358583,0.173892,0.565092,0.662052,0.129352,2.6822,-0.997371,-1.2626,0.215581,1.83623,-0.742529,-0.802546,-0.519859,1.16442,1.19806,1.10113,1.1793,-4.80948,6.09291,0.75577,0.821005,0.234562,0.216141,0.999881,0.172971,0.00443899,0.261514,1.25343,0.0292877,0.0530779,10.3172,1.81059,3.1826,0.158687,1.26065,0.994903,1.04,0.915296,1.0146,0.191084,1.69119,0.232635,0.191084,1.69119,0.00950899,0.232635,0.232635,0.61088,0.125122,-1.44958e-12,2.90892e-12,-1.46263e-12,6.67739e-13,0.0759976,1,0.00194766,0.296696,0.239861,0.567658,0.140301,-0.051136,-0.115852,-0.0280575,4.30054,1.8507,-48.6164,-11.8095,-48.6164,-11.8095
-265.142,0.998874,0.0121241,8,255,0,279.928,-1945.22,-2811.65,-1291.04,-1741.99,-2605.75,-1297.97,0.900098,0.123131,0.176089,0.316306,-0.196689,0.0336708,0.625763,-1.56079,0.287992,0.340385,0.728716,-0.0624916,0.0408731,0.0477264,-0.8011,1.22033,1.18658,1.125,1.1318,-5.69565,3.32592,0.595635,0.17839,0.104431,0.291132,0.0784014,0.445741,0.00608675,0.36233,0.816654,0.0702131,0.164378,9.83776,13.7918,2.26206,0.125453,1.62261,1.07097,1.02438,0.944544,0.953048,0.160049,0.972425,0.225303,0.160049,0.972425,0.00576156,0.225303,0.225303,0.464524,0.0942708,2.80139e-13,6.05457e-15,2.7551e-13,-2.06465e-14,0.0611171,1,0.00116925,0.339343,0.222764,0.503045,0.136377,0.281602,-0.134249,0.0849133,3.93051,-2.30585,-48.6164,-11.8095,-48.6164,-11.8095
-269.48,0.965966,0.0127124,8,255,0,277.299,-1945.29,-2812.37,-1291.68,-1741.51,-2605.7,-1298.02,0.828374,-0.923638,1.90164,0.233021,0.455363,1.14366,-0.704411,0.541368,0.337501,0.625795,0.595777,-0.295826,-1.00982,-0.21474,-0.595227,1.24176,1.23034,1.14286,1.09479,-3.93433,5.008,0.644627,0.658945,0.436115,0.131062,0.276757,0.462294,0.00643867,0.332979,0.774771,0.0217331,0.115958,10.1865,11.813,0.794143,1.15746,1.39993,1.10165,1.08519,0.967032,0.907681,0.227635,1.36132,0.227521,0.227635,1.36132,0.00719443,0.227521,0.227521,0.423785,0.0926969,2.54367e-11,-1.08599e-10,2.47759e-11,-3.07901e-13,0.0776123,1,0.00157368,0.311461,0.232032,0.417863,-0.191115,0.0822383,-0.109107,0.182261,4.31597,-5.37706,-48.6164,-11.8095,-48.6164,-11.8095
-270.574,0.996563,0.0122228,8,511,0,288.972,-1945.97,-2812.62,-1291.69,-1742.07,-2606.28,-1298.37,-0.536737,0.881499,-0.741452,2.97854,-1.22364,-0.300705,0.224011,1.61766,-0.475428,-0.187799,-0.387679,-1.81081,1.1754,-0.556176,-0.624625,1.20506,1.22083,1.1363,1.16855,-4.52434,3.91852,0.931235,0.0227834,0.0678935,0.228772,0.527905,0.254045,0.00548542,0.178244,0.550447,0.249086,0.0736483,10.136,0.619718,4.82903,0.038489,181.723,1.04963,1.07168,0.958709,1.00033,0.202297,1.09478,0.240944,0.202297,1.09478,0.00687995,0.240944,0.240944,0.487637,0.101879,-1.86511e-11,1.16715e-11,-2.63882e-11,1.51406e-11,0.0675307,1,0.00143738,0.373975,0.235501,0.474524,-0.178677,0.0497199,-0.0279133,-0.382738,1.76168,-1.02188,-48.6164,-11.8095,-48.6164,-11.8095
-276.381,0.974993,0.0127275,8,255,0,286.448,-1946.66,-2813.2,-1291.41,-1743.15,-2606.61,-1298.64,1.76173,-2.45935,1.33072,-2.08813,1.13048,-0.331491,0.451009,-1.83283,-0.409471,0.683621,0.0119197,1.65291,-0.914889,0.055942,0.727839,1.24096,1.23567,1.17679,1.19631,-5.92471,4.61204,0.832319,2.54919,0.0652546,0.262152,0.0665942,0.26669,0.00651241,0.229769,1.20264,0.0241623,0.166184,12.7424,88.6408,0.170981,0.554902,0.0228799,1.10049,1.09285,1.01126,1.03761,0.152882,1.25767,0.236224,0.152882,1.25767,0.00617304,0.236224,0.236224,0.560161,0.113916,-6.53692e-09,3.05773e-09,-6.28699e-09,2.86311e-10,0.0541892,1,0.00125537,0.288256,0.244598,0.46514,-0.106745,-0.148624,-0.152796,0.0242465,3.57152,1.34661,-48.6164,-11.8095,-48.6164,-11.8095
-275.529,0.998672,0.0125298,8,255,0,289.539,-1946.28,-2813.44,-1292.63,-1742.89,-2607.7,-1299.05,-0.92189,2.71878,-0.562077,1.75669,-0.707626,0.239135,-1.0617,0.0221188,-0.454752,-1.22819,1.89191,-2.21382,-0.455065,0.304105,-0.415734,1.08804,1.09884,1.14616,1.13058,-3.44682,4.83646,0.835944,0.0640775,0.136062,0.105773,0.202672,0.257943,0.00446917,0.75877,0.502601,0.0403669,0.231139,10.5006,0.269779,30.3238,0.0484902,20.8408,0.899635,0.912536,0.971254,0.951507,0.250947,1.31541,0.236396,0.250947,1.31541,0.00750223,0.236396,0.236396,0.481115,0.10017,-6.62933e-14,-6.38019e-11,-7.8954e-14,4.98987e-11,0.0748951,1,0.00156199,0.388269,0.237835,0.443665,0.0617372,-0.108454,0.114179,-0.137194,3.52246,-1.35427,-48.6164,-11.8095,-48.6164,-11.8095
-273.567,0.966537,0.0131047,8,255,0,291.479,-1947.1,-2813.67,-1291.31,-1741.26,-2604.82,-1297.87,-0.59029,-2.31126,1.4381,-0.920529,0.344766,-1.32277,1.90764,1.42425,0.261166,0.90034,-1.46423,0.512585,0.679328,-0.709641,1.55248,1.09642,1.13884,1.15805,1.11279,-5.03565,4.41219,0.849025,0.527955,0.0182066,0.628226,0.470063,0.437022,0.00679638,0.0899333,0.929805,0.143183,0.0600558,14.6504,0.552044,0.198272,0.637194,0.181212,0.909635,0.961922,0.986587,0.929471,0.182633,1.20839,0.237015,0.182633,1.20839,0.00776192,0.237015,0.237015,0.465316,0.109316,-1.0609e-09,-5.14133e-11,-7.79465e-10,3.98094e-11,0.0710045,1,0.00182349,0.296718,0.229165,0.40162,-0.0869729,0.0705484,-0.114421,-0.217673,3.33452,-2.25684,-48.6164,-11.8095,-48.6164,-11.8095
-269.775,0.999947,0.0126262,8,255,0,283.922,-1945.76,-2811.99,-1291.53,-1742.01,-2605.72,-1298.03,1.29575,2.17137,-1.01417,1.26726,-0.5634,0.607075,-1.02897,-1.27812,-0.608669,-1.4721,0.0646575,-0.463114,-0.854392,-0.717734,-1.38259,1.20096,1.19959,1.17782,1.21563,-3.92874,5.35304,0.567476,0.0855509,0.218531,0.107871,0.0928929,0.230301,0.00425957,0.237599,0.746071,0.0258501,0.0594131,8.91591,32.4082,17.5406,0.0270906,8.75357,1.04399,1.0421,1.01263,1.06436,0.227889,1.45858,0.224037,0.227889,1.45858,0.00744479,0.224037,0.224037,0.517824,0.102625,1.01917e-09,8.61856e-10,9.91626e-10,-7.44126e-10,0.072544,1,0.00147544,0.361124,0.225665,0.492349,-0.085852,0.202388,-0.0331148,-0.051076,3.60034,0.240159,-48.6164,-11.8095,-48.6164,-11.8095
-268.392,0.982684,0.0132359,8,255,0,283.115,-1945.37,-2812.59,-1291.84,-1742.8,-2606.69,-1298.79,-0.968153,0.862543,-0.832709,-1.2446,0.103454,-1.14445,0.609116,-0.0479057,-1.03707,-0.256074,-1.45662,-0.949457,0.421383,-0.366192,-2.68299,1.15435,1.18238,1.20236,1.21182,-5.54239,5.21944,0.750108,0.325525,0.0229064,0.288238,0.194333,0.167986,0.00541216,0.0903691,0.668531,0.107364,0.0948104,7.15494,0.244131,4.73836,0.0342216,0.102033,0.981791,1.01873,1.04591,1.05904,0.165031,1.42012,0.232372,0.165031,1.42012,0.00695741,0.232372,0.232372,0.520285,0.114973,-1.51594e-10,-9.39636e-12,-1.49337e-10,8.31126e-12,0.0605136,1,0.00153745,0.260194,0.235533,0.512216,0.128658,-0.194569,0.185474,-0.213922,4.33118,0.324414,-48.6164,-11.8095,-48.6164,-11.8095
-263.452,0.999897,0.0132801,8,255,0,275.88,-1946.13,-2812.36,-1291.92,-1742.67,-2605.79,-1298.16,0.666516,0.712106,-0.414748,0.824963,-0.545221,2.1877,-0.755968,0.28181,0.36179,0.362927,0.070367,0.652165,0.768741,0.742764,-0.0196738,1.17762,1.15187,1.12933,1.12724,-5.11056,4.71243,0.803163,0.0887249,1.67298,0.12707,0.236844,0.470638,0.00611383,0.238463,0.959555,0.15821,0.414139,11.2284,8.32863,4.07656,0.0586203,3.99705,1.01236,0.978592,0.949952,0.947331,0.179917,1.28318,0.234851,0.179917,1.28318,0.00826668,0.234851,0.234851,0.479486,0.102537,-7.67352e-14,-1.25479e-14,-6.35313e-14,1.43114e-14,0.0806216,1,0.0017678,0.286267,0.227143,0.493528,-0.0577267,0.0521224,-0.117292,0.0885523,3.91828,-1.44087,-48.6164,-11.8095,-48.6164,-11.8095
-267.018,0.994101,0.0139023,8,255,0,273.333,-1945.27,-2812.15,-1291.27,-1742.62,-2605.77,-1298.11,1.77256,0.480169,-0.870789,0.801649,-0.853722,1.21191,-0.533464,1.68816,0.918709,0.622949,0.105066,1.10004,0.927619,1.42618,-0.251263,1.171,1.18933,1.1234,1.14741,-5.86586,5.12405,0.711056,0.0478144,0.476183,0.145218,0.550712,0.709269,0.00643506,0.243779,1.06159,0.188906,1.0274,10.7969,90.7382,3.23269,0.032584,3.83526,1.00356,1.02811,0.942556,0.972846,0.154692,1.39328,0.230564,0.154692,1.39328,0.00624431,0.230564,0.230564,0.460357,0.098743,-6.33347e-09,-4.18284e-10,-4.93084e-09,3.68124e-10,0.063238,1,0.00133936,0.221683,0.227427,0.48789,-0.143111,0.0681792,0.0488734,0.147115,4.45526,-2.57007,-48.6164,-11.8095,-48.6164,-11.8095
-266.116,0.997981,0.0143371,8,255,0,285.091,-1945.07,-2812.13,-1291.45,-1742.02,-2606.92,-1298.82,-1.44333,-0.589414,0.540934,-0.627168,0.969947,-0.157747,0.63629,-1.62528,-0.547827,-0.876272,0.977981,-1.08857,-1.44985,-1.10529,0.143813,1.15565,1.20651,1.14228,1.1361,-3.81086,4.24762,0.738266,1.84794,0.0816166,0.292976,0.0754257,0.240855,0.00478989,0.424515,0.647873,0.0132993,0.0354906,11.5434,0.0875009,1.1093,0.200688,0.304786,0.983479,1.05165,0.966303,0.958459,0.233326,1.16927,0.231822,0.233326,1.16927,0.00547375,0.231822,0.231822,0.485238,0.107186,8.4563e-10,1.76578e-10,6.36912e-10,-1.53272e-11,0.0510676,1,0.00120912,0.417685,0.230081,0.516583,0.00829905,0.114401,-0.0273381,-0.311013,4.38492,-1.14155,-48.6164,-11.8095,-48.6164,-11.8095
-269.72,0.998521,0.0149182,8,255,0,281.317,-1946.28,-2812.69,-1292.26,-1742.12,-2607.06,-1298.72,-1.4485,0.671434,0.635278,-1.47989,0.177572,0.82284,1.8781,-1.80944,1.39625,-0.377835,0.897964,0.921937,-0.172807,-1.52183,0.0176902,1.13762,1.18703,1.19184,1.18,-3.34583,3.83392,0.684906,0.37765,0.288523,0.617191,0.0675354,1.0082,0.00528393,0.40347,1.01978,0.055315,0.0203991,11.2997,0.0865293,3.91408,0.226613,0.0672403,0.960385,1.02499,1.03151,1.01554,0.256068,1.07642,0.229361,0.256068,1.07642,0.00774644,0.229361,0.229361,0.53216,0.105,1.41055e-09,-6.01346e-10,1.41329e-09,-9.83848e-11,0.0737755,1,0.00152845,0.551947,0.225018,0.525482,0.119868,-0.229863,-0.107088,0.196833,4.45309,0.694675,-48.6164,-11.8095,-48.6164,-11.8095
-267.513,0.968629,0.015533,8,255,0,281.84,-1944.94,-2811.63,-1291.58,-1742.05,-2605.26,-1297.89,-0.260145,-0.91994,-1.7653,0.944783,-0.208873,0.0197034,0.57564,0.0455305,0.00847223,-0.810844,0.167846,-0.506334,1.57345,1.0095,-0.93538,1.12288,1.21642,1.21149,1.17984,-6.05662,5.08765,0.896554,0.174088,0.10257,0.282506,0.205539,0.362812,0.00485201,0.253701,0.73883,0.388414,0.590409,9.61676,1.1261,0.797086,0.0102977,4.94275,0.941906,1.06547,1.05857,1.01533,0.148901,1.38318,0.239279,0.148901,1.38318,0.00856187,0.239279,0.239279,0.545774,0.109024,-1.28678e-11,2.24765e-11,-1.07795e-11,4.91516e-11,0.0785317,1,0.00171033,0.245544,0.23628,0.623364,-0.148569,0.196642,0.109752,-0.0647006,2.50761,1.04869,-48.6164,-11.8095,-48.6164,-11.8095
-268.028,0.952291,0.0150412,8,255,0,282.711,-1944.88,-2810.9,-1290.57,-1741.25,-2604.68,-1297.66,0.20357,-0.344128,-0.249799,0.185403,-0.277156,0.0702268,-2.75356,1.01483,0.0709689,-0.59653,-0.360039,1.83914,-0.00707225,0.359219,0.581582,1.21392,1.15519,1.14291,1.1344,-4.03151,5.3166,0.884829,0.151824,0.109465,0.0383281,0.367682,0.379901,0.00506118,0.181402,1.25425,0.0665546,0.248711,12.4309,3.06503,1.41768,0.0724932,1.28663,1.06196,0.982882,0.967104,0.956317,0.223253,1.44799,0.238718,0.223253,1.44799,0.0063897,0.238718,0.238718,0.546011,0.111841,3.33894e-09,-2.29234e-10,2.08474e-09,-4.32334e-10,0.057132,1,0.00130882,0.352654,0.236793,0.539137,0.126461,0.228526,-0.169555,-0.0756115,2.73261,1.0542,-48.6164,-11.8095,-48.6164,-11.8095
-266.616,0.989902,0.0140123,8,255,0,280.224,-1944.39,-2810.73,-1291.61,-1741.94,-2605.23,-1298.17,0.276143,-0.0376403,-0.736851,0.222925,1.36312,0.0591049,-1.33529,0.726175,-0.405655,-0.440019,-1.76467,0.342246,-0.587827,0.206832,1.43623,1.12003,1.17814,1.18757,1.19619,-4.41626,4.98973,0.657337,4.06315,0.107908,0.0897603,0.30921,0.267441,0.00521961,0.0743032,0.894746,0.0348075,0.2031,14.365,3.58502,1.92612,0.0387177,1.3751,0.938378,1.01305,1.02572,1.03745,0.206718,1.35635,0.2281,0.206718,1.35635,0.00777575,0.2281,0.2281,0.435954,0.10972,4.60589e-12,-1.47083e-13,2.96825e-12,7.48107e-13,0.0708689,1,0.00195698,0.291287,0.219328,0.432456,-0.0576739,-0.0671297,-0.164587,-0.260794,4.37676,-4.33992,-48.6164,-11.8095,-48.6164,-11.8095
-264.543,0.989453,0.0142846,8,255,0,274.585,-1945.06,-2811.09,-1291.25,-1741.39,-2605.39,-1298.17,-0.54654,-0.235514,0.84935,0.524979,-0.582039,0.120573,-0.0236493,-0.600696,-0.334245,0.198775,1.46928,0.510516,0.0725719,0.413503,0.00355074,1.13121,1.17107,1.19062,1.1916,-4.72089,4.34175,0.795236,0.0824144,0.116797,0.197182,0.139477,0.281882,0.00591934,0.580065,0.929371,0.0727417,0.267324,11.2726,0.606738,1.58033,0.298542,2.34874,0.952307,1.00366,1.02986,1.03119,0.194499,1.19149,0.234479,0.194499,1.19149,0.00786727,0.234479,0.234479,0.635084,0.128592,-1.03547e-09,-4.96326e-11,-8.42866e-10,4.26101e-11,0.0611802,1,0.00159296,0.442137,0.238939,0.587974,0.0284647,0.151084,-0.00269006,-0.00737641,3.99786,1.83279,-48.6164,-11.8095,-48.6164,-11.8095
-265.753,0.996653,0.0145418,8,255,0,275.082,-1945.19,-2811.15,-1290.76,-1741.43,-2605.08,-1298.12,-0.930701,0.603952,0.155916,-1.10749,-0.0544417,-0.0758537,0.758662,-0.00418179,1.14133,-0.424657,0.683466,0.201002,-0.118534,-0.155748,0.551451,1.12883,1.18004,1.18719,1.2089,-5.47348,3.19552,0.594007,0.23723,0.0906939,0.315297,0.199499,0.835632,0.00523543,0.35206,0.86668,0.0587692,0.125419,12.3677,0.264695,3.65867,0.122236,0.130101,0.949321,1.0156,1.02521,1.05496,0.167321,0.947391,0.225229,0.167321,0.947391,0.00610741,0.225229,0.225229,0.501359,0.119194,-2.18143e-09,7.70201e-11,-2.12711e-09,-9.51307e-11,0.0512391,1,0.00145199,0.393138,0.216787,0.514877,0.064358,-0.129708,-0.137101,0.139774,3.91358,-0.393943,-48.6164,-11.8095,-48.6164,-11.8095
